Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
2935,1,0,"[[478, 341, 246, 254]]",[]
2936,1,0,"[[475, 337, 246, 262]]",[]
2937,1,0,"[[474, 336, 245, 262]]",[]
2938,1,0,"[[473, 334, 246, 266]]",[]
2939,1,0,"[[473, 334, 248, 265]]",[]
2940,1,0,"[[474, 340, 247, 261]]",[]
2941,1,0,"[[474, 340, 249, 263]]",[]
2942,1,0,"[[476, 341, 249, 263]]",[]
2943,1,0,"[[477, 341, 250, 260]]",[]
2944,1,0,"[[480, 339, 248, 264]]",[]
2945,1,0,"[[481, 339, 250, 261]]",[]
2946,1,0,"[[482, 338, 252, 259]]",[]
2947,1,0,"[[482, 337, 252, 260]]",[]
2948,1,0,"[[483, 336, 252, 261]]",[]
2949,1,0,"[[487, 336, 250, 262]]",[]
2950,1,0,"[[485, 335, 251, 264]]",[]
2951,1,0,"[[486, 335, 252, 265]]",[]
2952,1,0,"[[488, 336, 250, 263]]",[]
2953,1,0,"[[487, 334, 251, 265]]",[]
2954,1,0,"[[485, 335, 251, 263]]",[]
2955,1,0,"[[486, 337, 250, 262]]",[]
2956,1,0,"[[483, 335, 253, 262]]",[]
2957,1,0,"[[483, 334, 252, 266]]",[]
2958,1,0,"[[484, 335, 252, 262]]",[]
2959,1,0,"[[483, 335, 249, 260]]",[]
2960,1,0,"[[483, 335, 252, 259]]",[]
2961,1,0,"[[483, 334, 248, 259]]",[]
2962,1,0,"[[483, 334, 248, 260]]",[]
2963,1,0,"[[481, 334, 247, 262]]",[]
2964,1,0,"[[481, 336, 249, 259]]",[]
2965,1,0,"[[480, 339, 249, 258]]",[]
2966,1,0,"[[479, 340, 249, 258]]",[]
2967,1,0,"[[479, 340, 249, 258]]",[]
2968,1,0,"[[479, 340, 249, 260]]",[]
2969,1,0,"[[480, 337, 252, 260]]",[]
2970,1,0,"[[480, 335, 253, 259]]",[]
2971,1,0,"[[480, 338, 252, 254]]",[]
2972,1,0,"[[484, 332, 247, 261]]",[]
2973,1,0,"[[482, 322, 251, 270]]",[]
2974,1,0,"[[485, 322, 253, 268]]",[]
2975,1,0,"[[489, 322, 255, 268]]",[]
2976,1,0,"[[496, 322, 253, 268]]",[]
2977,1,0,"[[501, 319, 249, 270]]",[]
2978,1,0,"[[505, 324, 250, 261]]",[]
2979,1,0,"[[506, 323, 249, 262]]",[]
2980,1,0,"[[505, 324, 249, 262]]",[]
2981,1,0,"[[504, 322, 251, 264]]",[]
2982,1,0,"[[505, 322, 250, 263]]",[]
2983,1,0,"[[504, 320, 251, 267]]",[]
2984,1,0,"[[505, 320, 248, 267]]",[]
2985,1,0,"[[505, 321, 248, 265]]",[]
2986,1,0,"[[505, 320, 249, 267]]",[]
2987,1,0,"[[503, 320, 250, 269]]",[]
2988,1,0,"[[504, 317, 250, 271]]",[]
2989,1,0,"[[503, 311, 249, 277]]",[]
2990,1,0,"[[504, 307, 248, 279]]",[]
2991,1,0,"[[503, 306, 249, 278]]",[]
2992,1,0,"[[504, 304, 249, 280]]",[]
2993,1,0,"[[504, 304, 249, 282]]",[]
2994,1,0,"[[503, 306, 248, 279]]",[]
2995,1,0,"[[503, 308, 247, 278]]",[]
2996,1,0,"[[504, 313, 248, 276]]",[]
2997,1,0,"[[503, 312, 248, 277]]",[]
2998,1,0,"[[507, 320, 248, 266]]",[]
2999,1,0,"[[511, 317, 247, 268]]",[]
3000,1,0,"[[522, 312, 241, 274]]",[]
3001,1,0,"[[530, 308, 240, 275]]",[]
3002,1,0,"[[538, 312, 240, 273]]",[]
3003,1,0,"[[540, 310, 244, 273]]",[]
3004,1,0,"[[549, 310, 239, 278]]",[]
3005,1,0,"[[556, 315, 234, 270]]",[]
3006,1,0,"[[559, 309, 235, 275]]",[]
3007,1,0,"[[563, 315, 234, 270]]",[]
3008,1,0,"[[561, 317, 239, 270]]",[]
3009,1,0,"[[578, 319, 224, 271]]",[]
3010,1,0,"[[579, 322, 224, 266]]",[]
3011,1,0,"[[581, 320, 222, 272]]",[]
3012,1,0,"[[582, 322, 221, 268]]",[]
3013,1,0,"[[584, 319, 219, 274]]",[]
3014,1,0,"[[582, 327, 223, 270]]",[]
3015,1,0,"[[582, 330, 224, 266]]",[]
3016,1,0,"[[581, 328, 225, 271]]",[]
3017,1,0,"[[583, 330, 223, 266]]",[]
3018,1,0,"[[582, 329, 227, 267]]",[]
3019,1,0,"[[583, 328, 225, 268]]",[]
3020,1,0,"[[583, 329, 224, 268]]",[]
3021,1,0,"[[584, 328, 224, 269]]",[]
3022,1,0,"[[584, 329, 224, 268]]",[]
3023,1,0,"[[587, 321, 218, 272]]",[]
3024,1,0,"[[584, 319, 220, 275]]",[]
3025,1,0,"[[581, 323, 222, 268]]",[]
3026,1,0,"[[583, 335, 220, 256]]",[]
3027,1,0,"[[575, 333, 225, 263]]",[]
3028,1,0,"[[557, 337, 235, 255]]",[]
3029,1,0,"[[537, 336, 243, 262]]",[]
3030,1,0,"[[526, 334, 243, 261]]",[]
3031,1,0,"[[516, 335, 253, 258]]",[]
3032,1,0,"[[507, 333, 252, 259]]",[]
3033,1,0,"[[498, 330, 253, 269]]",[]
3034,1,0,"[[492, 332, 252, 268]]",[]
3035,1,0,"[[494, 332, 250, 269]]",[]
3036,1,0,"[[496, 332, 246, 270]]",[]
3037,1,0,"[[499, 334, 245, 268]]",[]
3038,1,0,"[[498, 332, 249, 270]]",[]
3039,1,0,"[[496, 332, 251, 270]]",[]
3040,1,0,"[[498, 332, 247, 268]]",[]
3041,1,0,"[[501, 331, 248, 269]]",[]
3042,1,0,"[[501, 329, 249, 270]]",[]
3043,1,0,"[[502, 329, 250, 272]]",[]
3044,1,0,"[[504, 330, 252, 268]]",[]
3045,1,0,"[[506, 331, 251, 266]]",[]
3046,1,0,"[[506, 332, 251, 265]]",[]
3047,1,0,"[[508, 336, 250, 261]]",[]
3048,1,0,"[[508, 337, 254, 260]]",[]
3049,1,0,"[[510, 343, 249, 256]]",[]
3050,1,0,"[[512, 345, 246, 255]]",[]
3051,1,0,"[[520, 342, 243, 259]]",[]
3052,1,0,"[[510, 347, 249, 254]]",[]
3053,1,0,"[[511, 345, 248, 256]]",[]
3054,1,0,"[[509, 341, 250, 257]]",[]
3055,1,0,"[[507, 336, 250, 264]]",[]
3056,1,0,"[[507, 335, 250, 263]]",[]
3057,1,0,"[[509, 337, 248, 262]]",[]
3058,1,0,"[[507, 338, 250, 262]]",[]
3059,1,0,"[[507, 336, 250, 263]]",[]
3060,1,0,"[[507, 335, 250, 263]]",[]
3061,1,0,"[[507, 336, 250, 263]]",[]
3062,1,0,"[[508, 336, 248, 262]]",[]
3063,1,0,"[[506, 334, 251, 262]]",[]
3064,1,0,"[[504, 332, 254, 262]]",[]
3065,1,0,"[[504, 329, 253, 265]]",[]
3066,1,0,"[[505, 331, 252, 262]]",[]
3067,1,0,"[[504, 329, 253, 266]]",[]
3068,1,0,"[[505, 334, 251, 259]]",[]
3069,1,0,"[[506, 333, 251, 262]]",[]
3070,1,0,"[[506, 334, 250, 261]]",[]
3071,1,0,"[[506, 336, 249, 260]]",[]
3072,1,0,"[[507, 335, 250, 261]]",[]
3073,1,0,"[[507, 335, 250, 262]]",[]
3074,1,0,"[[506, 334, 251, 261]]",[]
3075,1,0,"[[507, 335, 249, 261]]",[]
3076,1,0,"[[508, 334, 247, 263]]",[]
3077,1,0,"[[507, 334, 247, 266]]",[]
3078,1,0,"[[508, 332, 246, 267]]",[]
3079,1,0,"[[508, 332, 246, 267]]",[]
3080,1,0,"[[507, 332, 248, 265]]",[]
3081,1,0,"[[508, 334, 248, 261]]",[]
3082,1,0,"[[507, 335, 249, 260]]",[]
3083,1,0,"[[507, 334, 249, 260]]",[]
3084,1,0,"[[508, 333, 249, 259]]",[]
3085,1,0,"[[507, 330, 250, 263]]",[]
3086,1,0,"[[509, 329, 245, 265]]",[]
3087,1,0,"[[508, 330, 245, 263]]",[]
3088,1,0,"[[506, 330, 247, 263]]",[]
3089,1,0,"[[508, 330, 244, 265]]",[]
3090,1,0,"[[507, 331, 244, 265]]",[]
3091,1,0,"[[507, 331, 244, 265]]",[]
3092,1,0,"[[505, 331, 247, 265]]",[]
3093,1,0,"[[505, 332, 246, 264]]",[]
3094,1,0,"[[505, 334, 248, 262]]",[]
3095,1,0,"[[505, 334, 249, 261]]",[]
3096,1,0,"[[505, 333, 250, 263]]",[]
3097,1,0,"[[507, 335, 249, 262]]",[]
3098,1,1,"[[511, 338, 244, 258]]","[[1236, 464, 42, 67]]"
3099,1,0,"[[510, 337, 246, 260]]",[]
3100,2,0,"[[511, 334, 246, 262], [1219, 466, 48, 57]]",[]
3101,2,0,"[[510, 331, 247, 266], [1218, 464, 44, 53]]",[]
3102,1,0,"[[510, 330, 249, 265]]",[]
3103,1,0,"[[523, 334, 237, 263]]",[]
3104,1,1,"[[523, 337, 238, 260]]","[[1197, 467, 42, 49]]"
3105,1,1,"[[522, 336, 242, 262]]","[[1189, 466, 45, 54]]"
3106,1,1,"[[524, 333, 238, 264]]","[[1182, 465, 46, 58]]"
3107,1,1,"[[525, 333, 237, 262]]","[[1179, 463, 48, 56]]"
3108,2,0,"[[524, 335, 242, 255], [1177, 463, 47, 53]]",[]
3109,2,0,"[[527, 332, 240, 261], [1171, 464, 49, 60]]",[]
3110,2,0,"[[522, 325, 247, 261], [1171, 461, 46, 55]]",[]
3111,1,0,"[[523, 327, 245, 257]]",[]
3112,1,1,"[[520, 331, 249, 262]]","[[1148, 464, 40, 54]]"
3113,1,1,"[[522, 334, 247, 257]]","[[1146, 469, 38, 50]]"
3114,1,1,"[[524, 335, 247, 258]]","[[1141, 473, 40, 48]]"
3115,1,1,"[[523, 334, 247, 258]]","[[1135, 465, 46, 52]]"
3116,1,1,"[[521, 327, 254, 258]]","[[1129, 464, 44, 49]]"
3117,1,1,"[[532, 324, 244, 261]]","[[1129, 457, 41, 51]]"
3118,1,1,"[[528, 317, 250, 270]]","[[1116, 458, 43, 48]]"
3119,1,1,"[[528, 304, 255, 283]]","[[1103, 458, 47, 50]]"
3120,1,1,"[[537, 301, 253, 287]]","[[1097, 456, 46, 53]]"
3121,1,1,"[[546, 300, 253, 283]]","[[1093, 457, 44, 51]]"
3122,1,1,"[[554, 311, 247, 274]]","[[1089, 460, 46, 54]]"
3123,1,0,"[[551, 316, 253, 270]]",[]
3124,1,0,"[[562, 312, 252, 276]]",[]
3125,1,0,"[[555, 298, 249, 297]]",[]
3126,2,0,"[[573, 302, 233, 292], [1054, 460, 45, 59]]",[]
3127,1,0,"[[577, 318, 226, 268]]",[]
3128,1,1,"[[578, 313, 226, 260]]","[[1041, 464, 47, 50]]"
3129,1,1,"[[581, 308, 218, 272]]","[[1032, 466, 50, 51]]"
3130,1,1,"[[585, 320, 218, 264]]","[[1026, 476, 46, 47]]"
3131,1,1,"[[606, 330, 183, 234]]","[[1018, 472, 43, 46]]"
3132,1,1,"[[615, 330, 173, 240]]","[[1011, 473, 40, 44]]"
3133,2,0,"[[83, 254, 50, 82], [672, 230, 58, 85]]",[]
3134,2,0,"[[677, 234, 57, 75], [97, 251, 50, 80]]",[]
3135,2,0,"[[683, 236, 52, 72], [102, 257, 53, 65]]",[]
3136,2,0,"[[684, 237, 52, 70], [104, 258, 52, 65]]",[]
3137,2,0,"[[685, 242, 53, 67], [106, 260, 52, 72]]",[]
3138,2,0,"[[689, 241, 51, 66], [113, 258, 54, 68]]",[]
3139,2,0,"[[692, 241, 51, 67], [113, 259, 56, 71]]",[]
3140,1,0,"[[694, 238, 51, 75]]",[]
3141,2,0,"[[699, 250, 48, 63], [121, 257, 53, 74]]",[]
3142,2,0,"[[701, 249, 46, 66], [127, 256, 50, 65]]",[]
3143,2,0,"[[701, 248, 46, 68], [124, 254, 52, 75]]",[]
3144,2,0,"[[126, 256, 53, 72], [699, 249, 49, 65]]",[]
3145,2,0,"[[696, 234, 49, 80], [125, 254, 53, 75]]",[]
3146,1,0,"[[694, 233, 50, 78]]",[]
3147,2,0,"[[688, 233, 51, 74], [121, 255, 54, 74]]",[]
3148,1,0,"[[679, 228, 56, 77]]",[]
3149,1,0,"[[674, 226, 54, 78]]",[]
3150,1,0,"[[665, 225, 56, 76]]",[]
3151,2,0,"[[663, 226, 48, 74], [133, 247, 51, 55]]",[]
3152,1,0,"[[655, 221, 49, 77]]",[]
3153,1,0,"[[646, 222, 48, 80]]",[]
3154,1,0,"[[633, 223, 50, 81]]",[]
3155,1,0,"[[626, 228, 50, 76]]",[]
3156,1,0,"[[617, 226, 49, 79]]",[]
3157,1,0,"[[611, 227, 47, 78]]",[]
3158,1,0,"[[603, 230, 54, 75]]",[]
3159,2,0,"[[597, 230, 55, 74], [750, 327, 22, 23]]",[]
3160,3,0,"[[593, 231, 55, 71], [80, 258, 75, 83], [749, 328, 23, 22]]",[]
3161,3,0,"[[593, 227, 52, 75], [76, 261, 71, 77], [749, 329, 25, 24]]",[]
3162,2,0,"[[589, 224, 55, 77], [88, 262, 63, 63]]",[]
3163,3,0,"[[588, 224, 55, 80], [751, 330, 25, 24], [102, 264, 54, 44]]",[]
3164,2,0,"[[588, 227, 57, 77], [97, 262, 63, 45]]",[]
3165,2,0,"[[586, 228, 57, 81], [752, 334, 22, 22]]",[]
3166,2,0,"[[586, 232, 54, 81], [128, 268, 48, 46]]",[]
3167,2,0,"[[586, 238, 50, 75], [749, 337, 21, 19]]",[]
3168,1,0,"[[585, 238, 52, 77]]",[]
3169,2,0,"[[586, 248, 51, 72], [746, 337, 21, 18]]",[]
3170,1,0,"[[587, 248, 49, 73]]",[]
3171,2,0,"[[585, 247, 55, 78], [128, 270, 51, 49]]",[]
3172,2,0,"[[586, 246, 51, 82], [130, 275, 54, 50]]",[]
3173,2,0,"[[588, 247, 49, 81], [121, 273, 54, 51]]",[]
3174,2,0,"[[589, 248, 48, 79], [118, 266, 58, 65]]",[]
3175,2,0,"[[585, 250, 50, 78], [119, 273, 55, 55]]",[]
3176,1,0,"[[585, 247, 47, 78]]",[]
3177,1,0,"[[582, 249, 49, 73]]",[]
3178,1,0,"[[582, 248, 51, 71]]",[]
3179,1,0,"[[583, 235, 51, 81]]",[]
3180,1,0,"[[579, 236, 51, 78]]",[]
3181,1,0,"[[578, 234, 54, 80]]",[]
3182,1,0,"[[579, 238, 50, 76]]",[]
3183,1,0,"[[582, 236, 46, 75]]",[]
3184,1,0,"[[580, 237, 50, 75]]",[]
3185,1,0,"[[586, 237, 41, 72]]",[]
3186,1,0,"[[574, 246, 48, 72]]",[]
3187,1,0,"[[579, 240, 45, 72]]",[]
3188,1,0,"[[569, 252, 42, 65]]",[]
3189,1,0,"[[562, 246, 46, 72]]",[]
3190,2,0,"[[556, 250, 51, 73], [105, 277, 50, 68]]",[]
3191,1,0,"[[549, 246, 50, 83]]",[]
3192,1,0,"[[542, 251, 51, 80]]",[]
3193,1,0,"[[543, 246, 54, 83]]",[]
3194,1,0,"[[538, 244, 55, 84]]",[]
3195,1,1,"[[538, 247, 55, 76]]","[[1232, 153, 48, 124]]"
3196,2,0,"[[533, 245, 56, 76], [110, 287, 44, 55]]",[]
3197,1,0,"[[532, 245, 54, 74]]",[]
3198,2,0,"[[530, 235, 59, 80], [113, 266, 53, 69]]",[]
3199,1,0,"[[526, 235, 61, 78]]",[]
3200,1,0,"[[525, 231, 65, 81]]",[]
3201,2,1,"[[527, 231, 67, 79], [114, 264, 52, 70]]","[[1143, 168, 68, 114]]"
3202,1,0,"[[531, 229, 64, 83]]",[]
3203,2,0,"[[538, 237, 58, 76], [117, 281, 52, 56]]",[]
3204,2,1,"[[541, 238, 57, 77], [119, 282, 46, 56]]","[[1094, 179, 59, 120]]"
3205,2,0,"[[544, 236, 54, 81], [118, 286, 50, 52]]",[]
3206,2,0,"[[544, 244, 58, 75], [117, 288, 52, 53]]",[]
3207,2,0,"[[551, 248, 57, 71], [116, 286, 51, 53]]",[]
3208,2,0,"[[557, 247, 57, 75], [115, 286, 51, 54]]",[]
3209,1,0,"[[561, 247, 55, 73]]",[]
3210,1,0,"[[572, 250, 55, 71]]",[]
3211,1,0,"[[575, 242, 60, 86]]",[]
3212,1,0,"[[580, 241, 65, 82]]",[]
3213,1,0,"[[580, 239, 66, 86]]",[]
3214,1,0,"[[585, 240, 68, 82]]",[]
3215,1,0,"[[591, 239, 66, 86]]",[]
3216,1,0,"[[592, 234, 59, 82]]",[]
3217,1,0,"[[599, 233, 60, 81]]",[]
3218,0,0,[],[]
3219,1,0,"[[600, 244, 56, 79]]",[]
3220,1,0,"[[606, 251, 55, 78]]",[]
3221,0,0,[],[]
3222,0,0,[],[]
3223,0,0,[],[]
3224,0,1,[],"[[463, 306, 183, 230]]"
3225,0,1,[],"[[452, 323, 206, 244]]"
3226,0,1,[],"[[452, 274, 207, 296]]"
3227,0,1,[],"[[446, 279, 216, 283]]"
3228,0,1,[],"[[428, 262, 228, 279]]"
3229,0,1,[],"[[421, 248, 232, 309]]"
3230,0,1,[],"[[417, 255, 228, 288]]"
3231,0,1,[],"[[416, 254, 234, 296]]"
3232,0,1,[],"[[417, 252, 238, 302]]"
3233,0,1,[],"[[418, 256, 243, 294]]"
3234,0,1,[],"[[429, 257, 245, 291]]"
3235,0,1,[],"[[434, 261, 247, 285]]"
3236,0,1,[],"[[443, 257, 242, 285]]"
3237,0,1,[],"[[453, 248, 234, 293]]"
3238,0,1,[],"[[453, 242, 236, 301]]"
3239,0,1,[],"[[459, 247, 237, 297]]"
3240,0,1,[],"[[459, 247, 233, 298]]"
3241,0,1,[],"[[456, 249, 234, 296]]"
3242,0,1,[],"[[456, 247, 235, 297]]"
3243,0,1,[],"[[458, 247, 234, 297]]"
3244,0,1,[],"[[460, 242, 233, 304]]"
3245,0,1,[],"[[460, 247, 235, 296]]"
3246,0,1,[],"[[460, 243, 233, 302]]"
3247,0,1,[],"[[465, 241, 234, 303]]"
3248,0,1,[],"[[467, 240, 233, 305]]"
3249,0,1,[],"[[468, 243, 237, 299]]"
3250,0,1,[],"[[471, 241, 233, 297]]"
3251,0,1,[],"[[483, 250, 230, 288]]"
3252,0,1,[],"[[485, 245, 229, 292]]"
3253,0,1,[],"[[484, 247, 233, 291]]"
3254,0,1,[],"[[482, 254, 238, 284]]"
3255,0,1,[],"[[486, 254, 236, 286]]"
3256,0,1,[],"[[488, 253, 234, 286]]"
3257,0,1,[],"[[488, 255, 234, 283]]"
3258,0,1,[],"[[487, 252, 236, 290]]"
3259,0,1,[],"[[485, 251, 237, 294]]"
3260,0,1,[],"[[483, 252, 237, 289]]"
3261,0,1,[],"[[481, 258, 238, 284]]"
3262,0,1,[],"[[481, 260, 237, 283]]"
3263,0,1,[],"[[481, 262, 238, 280]]"
3264,0,1,[],"[[482, 261, 237, 284]]"
3265,0,1,[],"[[483, 258, 237, 288]]"
3266,0,1,[],"[[484, 260, 236, 287]]"
3267,0,1,[],"[[484, 261, 235, 285]]"
3268,0,1,[],"[[484, 258, 236, 289]]"
3269,0,1,[],"[[486, 257, 234, 293]]"
3270,0,1,[],"[[487, 257, 233, 291]]"
3271,0,1,[],"[[489, 252, 232, 302]]"
3272,0,1,[],"[[495, 254, 228, 298]]"
3273,0,1,[],"[[495, 252, 229, 300]]"
3274,0,1,[],"[[493, 250, 233, 305]]"
3275,0,1,[],"[[499, 250, 230, 304]]"
3276,0,1,[],"[[501, 249, 227, 305]]"
3277,0,1,[],"[[503, 248, 226, 308]]"
3278,0,1,[],"[[504, 248, 225, 306]]"
3279,0,1,[],"[[505, 251, 225, 300]]"
3280,0,1,[],"[[506, 249, 226, 301]]"
3281,0,1,[],"[[505, 249, 228, 301]]"
3282,0,1,[],"[[505, 251, 226, 299]]"
3283,0,1,[],"[[505, 248, 227, 306]]"
3284,0,1,[],"[[505, 251, 230, 302]]"
3285,0,1,[],"[[506, 250, 227, 303]]"
3286,0,1,[],"[[504, 251, 223, 295]]"
3287,0,1,[],"[[502, 249, 228, 300]]"
3288,0,1,[],"[[499, 253, 229, 295]]"
3289,0,1,[],"[[503, 250, 226, 302]]"
3290,0,1,[],"[[504, 251, 224, 298]]"
3291,0,1,[],"[[503, 253, 225, 295]]"
3292,0,1,[],"[[500, 252, 227, 294]]"
3293,0,1,[],"[[502, 254, 222, 289]]"
3294,0,1,[],"[[500, 256, 223, 291]]"
3295,0,1,[],"[[500, 255, 223, 294]]"
3296,0,1,[],"[[498, 252, 225, 300]]"
3297,0,1,[],"[[497, 256, 226, 296]]"
3298,0,1,[],"[[495, 257, 227, 293]]"
3299,0,1,[],"[[501, 255, 222, 291]]"
3300,0,1,[],"[[505, 256, 223, 285]]"
3301,0,1,[],"[[508, 253, 221, 295]]"
3302,0,1,[],"[[511, 257, 221, 291]]"
3303,0,1,[],"[[516, 256, 215, 291]]"
3304,0,1,[],"[[515, 258, 222, 290]]"
3305,0,1,[],"[[515, 255, 221, 293]]"
3306,0,1,[],"[[516, 254, 219, 294]]"
3307,0,1,[],"[[517, 258, 221, 291]]"
3308,0,1,[],"[[516, 258, 220, 292]]"
3309,0,1,[],"[[518, 254, 213, 293]]"
3310,0,1,[],"[[516, 250, 216, 300]]"
3311,0,1,[],"[[512, 259, 215, 282]]"
3312,0,1,[],"[[509, 257, 220, 284]]"
3313,0,1,[],"[[504, 257, 225, 287]]"
3314,0,1,[],"[[503, 256, 226, 288]]"
3315,0,1,[],"[[501, 259, 226, 283]]"
3316,0,1,[],"[[495, 258, 226, 286]]"
3317,0,1,[],"[[497, 258, 225, 288]]"
3318,0,1,[],"[[497, 257, 225, 291]]"
3319,0,1,[],"[[497, 261, 225, 283]]"
3320,0,1,[],"[[499, 262, 223, 286]]"
3321,0,1,[],"[[496, 264, 222, 284]]"
3322,0,1,[],"[[502, 278, 215, 270]]"
3323,0,1,[],"[[507, 278, 212, 270]]"
3324,0,1,[],"[[507, 280, 211, 266]]"
3325,0,1,[],"[[503, 258, 214, 293]]"
3326,0,1,[],"[[506, 263, 213, 282]]"
3327,0,1,[],"[[504, 265, 213, 280]]"
3328,0,1,[],"[[499, 262, 210, 286]]"
3329,0,1,[],"[[493, 255, 211, 298]]"
3330,0,1,[],"[[494, 258, 209, 293]]"
3331,0,1,[],"[[491, 253, 206, 303]]"
3332,0,1,[],"[[491, 252, 204, 306]]"
3333,0,1,[],"[[490, 266, 205, 293]]"
3334,0,1,[],"[[490, 267, 205, 295]]"
3335,0,1,[],"[[489, 273, 207, 289]]"
3336,0,1,[],"[[487, 276, 213, 287]]"
3337,0,1,[],"[[497, 281, 208, 276]]"
3338,0,1,[],"[[500, 288, 206, 269]]"
3339,0,1,[],"[[505, 288, 208, 268]]"
3340,0,1,[],"[[506, 284, 209, 273]]"
3341,0,1,[],"[[507, 291, 209, 267]]"
3342,0,1,[],"[[509, 293, 210, 270]]"
3343,0,1,[],"[[511, 292, 210, 266]]"
3344,0,1,[],"[[511, 291, 212, 265]]"
3345,0,1,[],"[[511, 290, 211, 265]]"
3346,0,1,[],"[[513, 290, 211, 266]]"
3347,0,1,[],"[[515, 293, 212, 262]]"
3348,0,1,[],"[[514, 289, 212, 266]]"
3349,0,1,[],"[[511, 288, 213, 265]]"
3350,0,1,[],"[[516, 285, 211, 269]]"
3351,0,1,[],"[[520, 278, 214, 271]]"
3352,0,1,[],"[[526, 276, 209, 278]]"
3353,0,1,[],"[[527, 277, 208, 278]]"
3354,0,1,[],"[[523, 284, 212, 267]]"
3355,0,1,[],"[[520, 290, 209, 263]]"
3356,0,1,[],"[[523, 288, 209, 267]]"
3357,0,1,[],"[[525, 291, 208, 267]]"
3358,0,1,[],"[[520, 287, 209, 279]]"
3359,0,1,[],"[[520, 296, 200, 270]]"
3360,0,1,[],"[[520, 297, 198, 269]]"
3361,0,1,[],"[[519, 297, 201, 268]]"
3362,0,1,[],"[[521, 294, 200, 276]]"
3363,0,1,[],"[[521, 290, 201, 283]]"
3364,0,1,[],"[[522, 290, 199, 284]]"
3365,0,1,[],"[[527, 296, 196, 272]]"
3366,0,1,[],"[[529, 303, 191, 278]]"
3367,0,1,[],"[[527, 296, 196, 274]]"
3368,0,1,[],"[[527, 296, 198, 272]]"
3369,0,1,[],"[[533, 299, 192, 265]]"
3370,0,1,[],"[[529, 299, 193, 265]]"
3371,0,1,[],"[[530, 295, 194, 274]]"
3372,0,1,[],"[[535, 296, 190, 274]]"
3373,0,1,[],"[[536, 296, 189, 271]]"
3374,0,1,[],"[[532, 299, 195, 284]]"
3375,0,1,[],"[[530, 300, 196, 282]]"
3376,0,1,[],"[[531, 295, 197, 287]]"
3377,0,1,[],"[[538, 295, 189, 274]]"
3378,0,1,[],"[[542, 292, 184, 281]]"
3379,0,1,[],"[[542, 294, 181, 278]]"
3380,0,1,[],"[[543, 293, 186, 278]]"
3381,0,1,[],"[[541, 295, 190, 273]]"
3382,0,1,[],"[[536, 293, 204, 292]]"
3383,0,1,[],"[[534, 293, 209, 294]]"
3384,1,0,"[[545, 302, 199, 283]]",[]
3385,1,0,"[[544, 303, 201, 280]]",[]
3386,0,1,[],"[[532, 299, 216, 286]]"
3387,0,1,[],"[[549, 310, 202, 273]]"
3388,0,1,[],"[[545, 310, 213, 277]]"
3389,1,0,"[[552, 322, 203, 273]]",[]
3390,1,0,"[[556, 323, 202, 273]]",[]
3391,1,0,"[[556, 321, 201, 276]]",[]
3392,1,0,"[[553, 310, 214, 279]]",[]
3393,1,0,"[[561, 322, 199, 275]]",[]
3394,1,1,"[[225, 491, 23, 24]]","[[560, 307, 211, 284]]"
3395,1,1,"[[225, 489, 23, 24]]","[[562, 310, 210, 287]]"
3396,1,1,"[[224, 489, 24, 24]]","[[567, 309, 213, 295]]"
3397,0,1,[],"[[569, 305, 210, 304]]"
3398,0,1,[],"[[563, 308, 218, 294]]"
3399,0,1,[],"[[566, 301, 212, 300]]"
3400,0,1,[],"[[566, 281, 211, 322]]"
3401,0,1,[],"[[569, 292, 205, 280]]"
3402,1,1,"[[224, 489, 23, 24]]","[[572, 288, 202, 281]]"
3403,1,1,"[[225, 489, 22, 24]]","[[567, 287, 207, 281]]"
3404,1,1,"[[223, 489, 22, 25]]","[[572, 288, 198, 282]]"
3405,1,1,"[[223, 488, 21, 25]]","[[574, 287, 201, 286]]"
3406,1,1,"[[224, 488, 22, 24]]","[[572, 294, 203, 276]]"
3407,1,1,"[[224, 488, 21, 23]]","[[576, 296, 200, 291]]"
3408,1,1,"[[225, 489, 20, 22]]","[[574, 314, 208, 275]]"
3409,1,1,"[[225, 489, 20, 21]]","[[573, 311, 211, 281]]"
3410,0,1,[],"[[570, 313, 208, 274]]"
3411,0,1,[],"[[566, 304, 206, 279]]"
3412,0,1,[],"[[568, 296, 201, 287]]"
3413,1,1,"[[223, 484, 21, 19]]","[[566, 292, 199, 280]]"
3414,1,1,"[[222, 484, 21, 19]]","[[561, 292, 202, 278]]"
3415,1,0,"[[569, 292, 193, 291]]",[]
3416,1,0,"[[567, 291, 199, 293]]",[]
3417,0,1,[],"[[564, 291, 206, 284]]"
3418,0,1,[],"[[562, 299, 204, 290]]"
3419,0,1,[],"[[562, 314, 202, 270]]"
3420,0,1,[],"[[554, 310, 212, 278]]"
3421,1,0,"[[559, 325, 200, 268]]",[]
3422,0,1,[],"[[549, 286, 211, 294]]"
3423,0,1,[],"[[547, 293, 203, 278]]"
3424,0,1,[],"[[547, 288, 200, 283]]"
3425,0,1,[],"[[545, 288, 201, 280]]"
3426,0,1,[],"[[546, 297, 199, 266]]"
3427,0,1,[],"[[545, 298, 197, 265]]"
3428,1,0,"[[550, 306, 186, 271]]",[]
3429,0,1,[],"[[543, 307, 188, 272]]"
3430,1,0,"[[550, 311, 185, 269]]",[]
3431,1,0,"[[548, 314, 192, 266]]",[]
