Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
971,2,0,"[[304, 195, 80, 107], [968, 266, 86, 102]]",[]
972,2,0,"[[302, 195, 82, 108], [969, 264, 86, 103]]",[]
973,2,0,"[[969, 265, 87, 102], [303, 193, 82, 109]]",[]
974,2,0,"[[969, 266, 89, 100], [308, 193, 78, 107]]",[]
975,2,0,"[[972, 270, 87, 95], [308, 192, 78, 109]]",[]
976,2,0,"[[971, 266, 86, 101], [310, 191, 76, 110]]",[]
977,2,0,"[[970, 266, 88, 102], [311, 192, 75, 109]]",[]
978,2,0,"[[967, 264, 90, 102], [312, 192, 73, 109]]",[]
979,2,0,"[[967, 265, 85, 100], [311, 191, 74, 109]]",[]
980,2,0,"[[969, 268, 85, 96], [311, 191, 73, 110]]",[]
981,2,0,"[[312, 192, 72, 109], [964, 270, 87, 98]]",[]
982,2,0,"[[313, 195, 71, 108], [964, 270, 87, 97]]",[]
983,2,0,"[[314, 194, 70, 109], [957, 272, 89, 98]]",[]
984,2,0,"[[956, 269, 87, 99], [316, 195, 68, 108]]",[]
985,2,0,"[[954, 271, 87, 100], [316, 194, 68, 109]]",[]
986,2,0,"[[956, 270, 84, 101], [315, 195, 69, 110]]",[]
987,2,0,"[[315, 192, 71, 113], [956, 273, 83, 98]]",[]
988,2,0,"[[314, 192, 73, 114], [958, 276, 79, 93]]",[]
989,2,0,"[[313, 192, 73, 114], [956, 276, 79, 94]]",[]
990,2,0,"[[314, 192, 73, 114], [958, 272, 78, 99]]",[]
991,2,0,"[[315, 193, 71, 111], [960, 277, 79, 93]]",[]
992,2,0,"[[316, 195, 70, 110], [960, 275, 81, 91]]",[]
993,2,0,"[[316, 194, 70, 109], [969, 275, 80, 92]]",[]
994,2,0,"[[314, 194, 71, 109], [968, 274, 84, 91]]",[]
995,2,0,"[[309, 194, 78, 112], [965, 271, 89, 101]]",[]
996,2,0,"[[310, 196, 75, 107], [973, 273, 77, 91]]",[]
997,2,0,"[[311, 196, 74, 107], [976, 274, 75, 91]]",[]
998,2,0,"[[305, 196, 79, 108], [975, 273, 80, 94]]",[]
999,2,0,"[[305, 196, 78, 107], [975, 273, 79, 92]]",[]
1000,2,0,"[[303, 195, 79, 109], [976, 272, 80, 93]]",[]
1001,2,0,"[[305, 195, 77, 109], [977, 274, 74, 91]]",[]
1002,2,0,"[[305, 195, 77, 110], [976, 274, 74, 91]]",[]
1003,2,0,"[[305, 195, 77, 109], [976, 275, 74, 88]]",[]
1004,2,0,"[[305, 194, 78, 111], [974, 274, 73, 88]]",[]
1005,2,0,"[[305, 195, 78, 110], [972, 275, 76, 90]]",[]
1006,2,0,"[[305, 193, 78, 112], [969, 275, 79, 92]]",[]
1007,2,0,"[[303, 193, 80, 113], [968, 273, 82, 95]]",[]
1008,2,0,"[[303, 195, 80, 112], [963, 276, 79, 86]]",[]
1009,2,0,"[[301, 194, 81, 113], [964, 274, 76, 86]]",[]
1010,2,0,"[[303, 194, 80, 113], [964, 271, 72, 89]]",[]
1011,2,0,"[[961, 269, 72, 92], [305, 196, 78, 110]]",[]
1012,2,0,"[[304, 195, 80, 111], [959, 265, 75, 95]]",[]
1013,2,0,"[[304, 195, 80, 111], [959, 267, 75, 94]]",[]
1014,2,0,"[[305, 196, 79, 110], [960, 267, 76, 94]]",[]
1015,2,0,"[[305, 196, 80, 110], [960, 267, 77, 94]]",[]
1016,2,0,"[[306, 196, 80, 109], [961, 269, 77, 93]]",[]
1017,2,0,"[[306, 195, 80, 110], [963, 271, 77, 90]]",[]
1018,2,0,"[[310, 195, 77, 109], [963, 270, 77, 88]]",[]
1019,2,0,"[[310, 196, 77, 107], [962, 270, 77, 88]]",[]
1020,2,0,"[[309, 195, 79, 109], [963, 270, 75, 88]]",[]
1021,2,0,"[[308, 195, 79, 110], [963, 268, 75, 89]]",[]
1022,2,0,"[[308, 195, 80, 110], [964, 270, 74, 88]]",[]
1023,2,0,"[[308, 195, 80, 110], [963, 269, 76, 89]]",[]
1024,2,0,"[[307, 195, 80, 109], [962, 268, 75, 90]]",[]
1025,2,0,"[[310, 194, 78, 109], [962, 273, 77, 83]]",[]
1026,2,0,"[[310, 194, 78, 109], [964, 273, 76, 83]]",[]
1027,2,0,"[[313, 195, 76, 108], [962, 272, 79, 85]]",[]
1028,2,0,"[[314, 196, 75, 107], [963, 272, 77, 85]]",[]
1029,2,0,"[[313, 196, 76, 107], [963, 273, 77, 84]]",[]
1030,2,0,"[[311, 195, 77, 108], [963, 271, 78, 85]]",[]
1031,2,0,"[[309, 194, 79, 109], [962, 271, 79, 85]]",[]
1032,2,0,"[[309, 193, 80, 111], [964, 271, 76, 85]]",[]
1033,2,0,"[[307, 193, 81, 112], [964, 269, 74, 89]]",[]
1034,2,0,"[[307, 193, 81, 112], [962, 269, 73, 89]]",[]
1035,2,0,"[[309, 194, 79, 110], [961, 269, 73, 89]]",[]
1036,2,0,"[[309, 195, 79, 109], [962, 268, 72, 89]]",[]
1037,2,0,"[[310, 195, 78, 109], [960, 269, 73, 90]]",[]
1038,2,0,"[[310, 196, 78, 108], [960, 268, 73, 90]]",[]
1039,2,0,"[[310, 196, 78, 108], [960, 267, 74, 91]]",[]
1040,2,0,"[[310, 208, 79, 98], [960, 268, 74, 90]]",[]
1041,2,0,"[[314, 198, 75, 106], [961, 268, 76, 90]]",[]
1042,2,0,"[[314, 197, 76, 105], [961, 268, 77, 90]]",[]
1043,2,0,"[[313, 196, 78, 106], [962, 268, 76, 89]]",[]
1044,2,0,"[[313, 195, 78, 106], [963, 270, 76, 86]]",[]
1045,2,0,"[[311, 195, 79, 105], [964, 271, 74, 85]]",[]
1046,2,0,"[[314, 196, 76, 105], [963, 270, 75, 86]]",[]
1047,2,0,"[[315, 197, 76, 105], [965, 268, 75, 88]]",[]
1048,2,0,"[[313, 196, 77, 105], [972, 264, 73, 93]]",[]
1049,2,0,"[[314, 196, 76, 105], [972, 264, 74, 95]]",[]
1050,2,0,"[[314, 195, 76, 105], [972, 264, 75, 97]]",[]
1051,2,0,"[[313, 196, 77, 104], [969, 265, 79, 96]]",[]
1052,2,0,"[[315, 196, 74, 103], [968, 266, 83, 95]]",[]
1053,2,0,"[[315, 196, 74, 104], [969, 265, 79, 97]]",[]
1054,2,0,"[[314, 196, 75, 103], [969, 266, 79, 98]]",[]
1055,2,0,"[[316, 194, 73, 105], [969, 265, 77, 97]]",[]
1056,2,0,"[[317, 193, 72, 105], [970, 263, 76, 100]]",[]
1057,1,0,"[[838, 203, 100, 123]]",[]
1058,1,0,"[[840, 201, 97, 127]]",[]
1059,1,0,"[[841, 201, 99, 127]]",[]
1060,1,0,"[[842, 201, 98, 128]]",[]
1061,1,0,"[[839, 200, 99, 129]]",[]
1062,1,0,"[[840, 202, 100, 127]]",[]
1063,1,0,"[[840, 196, 96, 132]]",[]
1064,1,0,"[[839, 190, 96, 137]]",[]
1065,1,0,"[[832, 194, 99, 128]]",[]
1066,1,0,"[[829, 196, 98, 126]]",[]
1067,1,0,"[[820, 202, 104, 126]]",[]
1068,1,0,"[[814, 207, 96, 120]]",[]
1069,1,0,"[[808, 208, 89, 119]]",[]
1070,1,0,"[[802, 212, 92, 117]]",[]
1071,1,0,"[[795, 216, 96, 115]]",[]
1072,1,0,"[[791, 216, 95, 113]]",[]
1073,1,0,"[[790, 215, 95, 113]]",[]
1074,1,0,"[[790, 215, 93, 111]]",[]
1075,1,0,"[[791, 215, 92, 112]]",[]
1076,1,0,"[[791, 215, 92, 110]]",[]
1077,1,0,"[[790, 214, 94, 110]]",[]
1078,1,0,"[[792, 212, 93, 114]]",[]
1079,1,0,"[[793, 212, 94, 115]]",[]
1080,1,0,"[[792, 213, 93, 115]]",[]
1081,1,0,"[[792, 214, 92, 112]]",[]
1082,1,0,"[[791, 212, 94, 115]]",[]
1083,1,0,"[[791, 213, 93, 113]]",[]
1084,1,0,"[[790, 212, 93, 113]]",[]
1085,1,0,"[[789, 211, 93, 115]]",[]
1086,1,0,"[[789, 212, 91, 114]]",[]
1087,1,0,"[[788, 213, 91, 111]]",[]
1088,1,0,"[[787, 215, 92, 109]]",[]
1089,1,0,"[[784, 212, 93, 116]]",[]
1090,1,0,"[[781, 213, 93, 115]]",[]
1091,1,0,"[[779, 215, 95, 115]]",[]
1092,1,0,"[[777, 216, 96, 115]]",[]
1093,1,0,"[[778, 221, 93, 114]]",[]
1094,1,0,"[[777, 227, 93, 110]]",[]
1095,1,0,"[[777, 227, 93, 111]]",[]
1096,1,0,"[[778, 229, 94, 109]]",[]
1097,1,0,"[[778, 229, 95, 110]]",[]
1098,1,0,"[[778, 227, 94, 110]]",[]
1099,1,0,"[[775, 221, 97, 113]]",[]
1100,1,0,"[[774, 220, 99, 113]]",[]
1101,1,0,"[[776, 214, 97, 118]]",[]
1102,1,0,"[[777, 214, 95, 116]]",[]
1103,1,0,"[[776, 213, 97, 117]]",[]
1104,1,0,"[[777, 213, 96, 116]]",[]
1105,1,0,"[[776, 213, 97, 116]]",[]
1106,1,0,"[[777, 212, 95, 118]]",[]
1107,1,0,"[[776, 210, 97, 121]]",[]
1108,1,0,"[[777, 209, 97, 119]]",[]
1109,1,0,"[[778, 209, 98, 119]]",[]
1110,1,0,"[[782, 207, 94, 122]]",[]
1111,1,0,"[[783, 208, 96, 122]]",[]
1112,1,0,"[[787, 208, 94, 119]]",[]
1113,1,0,"[[787, 211, 97, 117]]",[]
1114,1,0,"[[791, 210, 94, 117]]",[]
1115,1,0,"[[792, 207, 96, 120]]",[]
1116,1,0,"[[795, 203, 95, 121]]",[]
1117,1,0,"[[796, 204, 99, 119]]",[]
1118,1,0,"[[802, 201, 93, 121]]",[]
1119,1,0,"[[803, 202, 93, 121]]",[]
1120,1,0,"[[805, 203, 92, 121]]",[]
1121,1,0,"[[807, 204, 92, 120]]",[]
1122,1,0,"[[810, 201, 90, 122]]",[]
1123,1,0,"[[809, 200, 95, 125]]",[]
1124,1,0,"[[810, 202, 96, 122]]",[]
1125,1,0,"[[812, 199, 95, 123]]",[]
1126,1,0,"[[812, 198, 95, 125]]",[]
1127,1,0,"[[814, 195, 98, 129]]",[]
1128,1,0,"[[814, 198, 100, 125]]",[]
1129,1,0,"[[814, 198, 100, 124]]",[]
1130,1,0,"[[816, 198, 97, 123]]",[]
1131,1,0,"[[816, 198, 98, 123]]",[]
1132,1,0,"[[821, 197, 101, 128]]",[]
1133,1,0,"[[822, 193, 100, 129]]",[]
1134,1,0,"[[822, 194, 99, 127]]",[]
1135,1,0,"[[822, 194, 100, 126]]",[]
1136,1,0,"[[822, 195, 101, 123]]",[]
1137,1,0,"[[824, 197, 99, 120]]",[]
1138,1,0,"[[825, 196, 100, 121]]",[]
1139,1,0,"[[824, 196, 99, 121]]",[]
1140,1,0,"[[826, 195, 98, 122]]",[]
1141,1,0,"[[827, 194, 98, 123]]",[]
1142,1,0,"[[828, 191, 97, 121]]",[]
1143,1,0,"[[827, 192, 98, 120]]",[]
1144,1,0,"[[826, 195, 99, 121]]",[]
1145,1,0,"[[828, 194, 98, 123]]",[]
1146,1,0,"[[830, 191, 96, 121]]",[]
1147,1,0,"[[831, 192, 95, 120]]",[]
1148,1,0,"[[832, 192, 96, 120]]",[]
1149,1,0,"[[830, 191, 97, 121]]",[]
1150,1,0,"[[830, 191, 96, 119]]",[]
1151,1,0,"[[831, 191, 96, 119]]",[]
1152,1,0,"[[830, 192, 96, 118]]",[]
1153,1,0,"[[828, 192, 97, 118]]",[]
1154,1,0,"[[826, 192, 97, 117]]",[]
1155,1,0,"[[824, 194, 97, 116]]",[]
1156,1,0,"[[823, 201, 100, 115]]",[]
1157,1,0,"[[816, 207, 97, 114]]",[]
1158,1,0,"[[811, 215, 98, 118]]",[]
1159,1,0,"[[799, 227, 109, 115]]",[]
1160,1,0,"[[795, 239, 101, 109]]",[]
1161,1,0,"[[788, 244, 101, 109]]",[]
1162,1,0,"[[782, 247, 109, 107]]",[]
1163,0,0,[],[]
1164,0,0,[],[]
1165,0,0,[],[]
1166,0,0,[],[]
1167,0,0,[],[]
1168,0,0,[],[]
1169,0,0,[],[]
1170,0,0,[],[]
1171,0,0,[],[]
1172,0,0,[],[]
1173,0,0,[],[]
1174,0,0,[],[]
1175,0,0,[],[]
1176,0,0,[],[]
1177,0,0,[],[]
1178,0,0,[],[]
1179,0,0,[],[]
1180,0,0,[],[]
1181,0,0,[],[]
1182,0,0,[],[]
1183,0,0,[],[]
1184,0,0,[],[]
1185,0,0,[],[]
1186,0,0,[],[]
1187,0,0,[],[]
1188,0,0,[],[]
1189,0,0,[],[]
1190,0,0,[],[]
1191,0,0,[],[]
1192,0,0,[],[]
1193,0,0,[],[]
1194,0,0,[],[]
1195,0,0,[],[]
1196,0,0,[],[]
1197,0,0,[],[]
1198,0,0,[],[]
1199,0,0,[],[]
1200,0,0,[],[]
1201,0,0,[],[]
1202,0,0,[],[]
1203,0,0,[],[]
1204,0,0,[],[]
1205,0,0,[],[]
1206,0,0,[],[]
1207,0,0,[],[]
1208,0,0,[],[]
1209,0,0,[],[]
1210,0,0,[],[]
1211,0,0,[],[]
1212,0,0,[],[]
1213,0,0,[],[]
1214,0,0,[],[]
1215,0,0,[],[]
1216,0,0,[],[]
1217,0,0,[],[]
1218,0,0,[],[]
1219,0,0,[],[]
1220,0,0,[],[]
1221,0,0,[],[]
1222,0,0,[],[]
1223,0,0,[],[]
1224,0,0,[],[]
1225,0,0,[],[]
1226,0,0,[],[]
1227,0,0,[],[]
1228,0,0,[],[]
1229,0,0,[],[]
1230,0,0,[],[]
1231,0,0,[],[]
1232,0,0,[],[]
1233,0,0,[],[]
1234,0,0,[],[]
1235,0,0,[],[]
1236,0,0,[],[]
1237,0,0,[],[]
1238,0,0,[],[]
1239,0,0,[],[]
1240,0,0,[],[]
1241,0,0,[],[]
1242,0,0,[],[]
1243,0,0,[],[]
1244,0,0,[],[]
1245,0,0,[],[]
1246,0,0,[],[]
1247,0,0,[],[]
1248,0,0,[],[]
1249,0,0,[],[]
1250,0,0,[],[]
1251,0,0,[],[]
1252,0,0,[],[]
1253,0,0,[],[]
1254,0,0,[],[]
1255,0,0,[],[]
1256,0,0,[],[]
1257,0,0,[],[]
1258,0,0,[],[]
1259,0,0,[],[]
1260,0,0,[],[]
1261,0,0,[],[]
1262,0,0,[],[]
1263,0,0,[],[]
1264,0,0,[],[]
1265,0,0,[],[]
1266,0,0,[],[]
1267,0,0,[],[]
1268,0,0,[],[]
1269,0,0,[],[]
1270,0,0,[],[]
1271,0,0,[],[]
1272,0,0,[],[]
1273,0,0,[],[]
1274,0,0,[],[]
1275,0,0,[],[]
1276,0,0,[],[]
1277,0,0,[],[]
1278,0,0,[],[]
1279,0,0,[],[]
1280,0,0,[],[]
1281,0,0,[],[]
1282,0,0,[],[]
1283,0,0,[],[]
1284,0,0,[],[]
1285,0,0,[],[]
1286,0,0,[],[]
1287,0,0,[],[]
1288,0,0,[],[]
1289,0,0,[],[]
1290,0,0,[],[]
1291,0,0,[],[]
1292,0,0,[],[]
1293,0,0,[],[]
1294,0,0,[],[]
1295,0,0,[],[]
1296,0,0,[],[]
1297,0,0,[],[]
1298,0,0,[],[]
1299,0,0,[],[]
1300,0,0,[],[]
1301,0,0,[],[]
1302,0,0,[],[]
1303,0,0,[],[]
1304,0,0,[],[]
1305,0,0,[],[]
1306,0,0,[],[]
1307,0,0,[],[]
1308,0,0,[],[]
1309,0,0,[],[]
1310,0,0,[],[]
1311,0,0,[],[]
1312,0,0,[],[]
1313,0,0,[],[]
1314,0,0,[],[]
1315,0,0,[],[]
1316,0,0,[],[]
1317,0,0,[],[]
1318,0,0,[],[]
1319,0,0,[],[]
1320,0,0,[],[]
1321,0,0,[],[]
1322,0,0,[],[]
1323,0,0,[],[]
1324,0,0,[],[]
1325,0,0,[],[]
1326,0,0,[],[]
1327,0,0,[],[]
1328,0,0,[],[]
1329,0,0,[],[]
1330,0,0,[],[]
1331,0,0,[],[]
1332,0,0,[],[]
1333,0,0,[],[]
1334,0,0,[],[]
1335,0,0,[],[]
1336,0,0,[],[]
1337,0,0,[],[]
1338,0,0,[],[]
1339,0,0,[],[]
1340,0,0,[],[]
1341,0,0,[],[]
1342,0,0,[],[]
1343,0,0,[],[]
1344,0,0,[],[]
1345,0,0,[],[]
1346,0,0,[],[]
1347,0,0,[],[]
1348,0,0,[],[]
1349,0,0,[],[]
1350,0,0,[],[]
1351,0,0,[],[]
1352,0,0,[],[]
1353,0,0,[],[]
1354,0,0,[],[]
1355,0,0,[],[]
1356,0,0,[],[]
1357,0,0,[],[]
1358,0,0,[],[]
1359,0,0,[],[]
1360,0,0,[],[]
1361,0,0,[],[]
1362,0,0,[],[]
1363,0,0,[],[]
1364,0,0,[],[]
1365,0,0,[],[]
1366,0,0,[],[]
1367,0,0,[],[]
1368,0,0,[],[]
1369,0,0,[],[]
1370,0,0,[],[]
1371,0,0,[],[]
1372,0,0,[],[]
1373,0,0,[],[]
1374,0,0,[],[]
1375,0,0,[],[]
1376,0,0,[],[]
1377,0,0,[],[]
1378,0,0,[],[]
1379,0,0,[],[]
1380,0,0,[],[]
1381,0,0,[],[]
1382,0,0,[],[]
1383,0,0,[],[]
1384,0,0,[],[]
1385,0,0,[],[]
1386,0,0,[],[]
1387,0,0,[],[]
1388,0,0,[],[]
1389,0,0,[],[]
1390,0,0,[],[]
1391,0,0,[],[]
1392,0,0,[],[]
1393,0,0,[],[]
1394,0,0,[],[]
1395,0,0,[],[]
1396,0,0,[],[]
1397,0,0,[],[]
1398,0,0,[],[]
1399,0,0,[],[]
1400,0,0,[],[]
1401,0,0,[],[]
1402,0,0,[],[]
1403,0,0,[],[]
1404,0,0,[],[]
1405,0,0,[],[]
1406,0,0,[],[]
1407,0,0,[],[]
1408,0,0,[],[]
1409,0,0,[],[]
1410,0,0,[],[]
1411,0,0,[],[]
1412,0,0,[],[]
1413,0,0,[],[]
1414,1,0,"[[368, 285, 309, 307]]",[]
1415,1,0,"[[375, 285, 307, 307]]",[]
1416,0,0,[],[]
1417,0,0,[],[]
1418,0,0,[],[]
1419,0,0,[],[]
1420,0,0,[],[]
1421,0,0,[],[]
1422,0,0,[],[]
1423,0,0,[],[]
1424,0,0,[],[]
1425,0,0,[],[]
1426,0,0,[],[]
1427,0,0,[],[]
1428,0,0,[],[]
1429,0,0,[],[]
1430,2,0,"[[362, 165, 56, 90], [513, 186, 43, 57]]",[]
1431,2,0,"[[365, 162, 56, 96], [517, 187, 38, 52]]",[]
1432,2,0,"[[368, 164, 59, 96], [516, 185, 39, 50]]",[]
1433,2,0,"[[372, 166, 61, 91], [516, 182, 40, 53]]",[]
1434,2,0,"[[383, 170, 59, 84], [512, 183, 41, 50]]",[]
1435,2,0,"[[388, 168, 59, 85], [513, 185, 38, 45]]",[]
1436,2,0,"[[392, 163, 61, 90], [510, 182, 39, 48]]",[]
1437,2,0,"[[399, 164, 59, 84], [507, 181, 39, 46]]",[]
1438,2,0,"[[403, 154, 57, 89], [507, 177, 36, 48]]",[]
1439,2,0,"[[404, 150, 56, 91], [498, 184, 39, 40]]",[]
1440,2,0,"[[403, 147, 55, 85], [497, 178, 38, 44]]",[]
1441,2,0,"[[397, 147, 60, 90], [491, 180, 40, 47]]",[]
1442,1,0,"[[389, 147, 68, 89]]",[]
1443,2,0,"[[381, 145, 73, 94], [485, 183, 38, 46]]",[]
1444,2,0,"[[379, 149, 74, 89], [478, 178, 43, 57]]",[]
1445,2,0,"[[377, 150, 73, 91], [475, 177, 43, 57]]",[]
1446,2,0,"[[378, 154, 69, 87], [472, 178, 44, 55]]",[]
1447,2,0,"[[371, 159, 69, 96], [473, 181, 40, 47]]",[]
1448,1,0,"[[370, 164, 71, 91]]",[]
1449,1,0,"[[366, 165, 76, 93]]",[]
1450,1,0,"[[359, 165, 81, 96]]",[]
1451,1,0,"[[354, 164, 85, 98]]",[]
1452,1,0,"[[355, 164, 84, 98]]",[]
1453,1,0,"[[357, 159, 80, 97]]",[]
1454,1,0,"[[361, 161, 76, 92]]",[]
1455,1,0,"[[361, 155, 77, 101]]",[]
1456,1,0,"[[362, 157, 78, 102]]",[]
1457,1,0,"[[363, 158, 76, 101]]",[]
1458,1,0,"[[366, 161, 83, 101]]",[]
1459,1,0,"[[369, 163, 88, 107]]",[]
1460,1,0,"[[372, 167, 80, 108]]",[]
1461,1,0,"[[375, 166, 73, 108]]",[]
1462,1,0,"[[376, 167, 77, 110]]",[]
1463,1,0,"[[381, 168, 73, 111]]",[]
1464,1,0,"[[384, 167, 72, 113]]",[]
1465,1,0,"[[385, 168, 74, 112]]",[]
1466,1,0,"[[382, 166, 75, 115]]",[]
1467,1,0,"[[383, 167, 75, 112]]",[]
1468,1,0,"[[383, 167, 74, 105]]",[]
1469,1,0,"[[381, 166, 73, 108]]",[]
1470,1,0,"[[379, 168, 72, 106]]",[]
1471,1,0,"[[378, 167, 72, 109]]",[]
1472,1,0,"[[379, 169, 68, 111]]",[]
1473,1,0,"[[378, 179, 67, 104]]",[]
1474,1,0,"[[370, 185, 76, 96]]",[]
1475,1,0,"[[368, 187, 72, 99]]",[]
1476,1,0,"[[366, 192, 74, 98]]",[]
1477,1,0,"[[358, 190, 79, 104]]",[]
1478,1,0,"[[355, 189, 81, 105]]",[]
1479,1,0,"[[353, 189, 83, 106]]",[]
1480,1,0,"[[353, 189, 83, 105]]",[]
1481,1,0,"[[352, 186, 86, 114]]",[]
1482,1,0,"[[358, 187, 77, 104]]",[]
1483,1,0,"[[361, 186, 73, 98]]",[]
1484,1,0,"[[361, 187, 77, 98]]",[]
1485,1,0,"[[364, 190, 74, 96]]",[]
1486,1,0,"[[364, 190, 77, 99]]",[]
1487,1,0,"[[366, 191, 78, 97]]",[]
1488,1,0,"[[367, 196, 79, 97]]",[]
1489,1,0,"[[379, 199, 67, 98]]",[]
1490,1,0,"[[379, 201, 73, 98]]",[]
1491,1,0,"[[385, 205, 70, 93]]",[]
1492,1,0,"[[387, 203, 73, 98]]",[]
1493,1,0,"[[387, 198, 79, 104]]",[]
1494,1,0,"[[392, 197, 76, 100]]",[]
1495,1,0,"[[394, 196, 75, 97]]",[]
1496,1,0,"[[397, 191, 74, 98]]",[]
1497,1,0,"[[397, 190, 75, 97]]",[]
1498,1,0,"[[397, 190, 74, 99]]",[]
1499,1,0,"[[397, 193, 72, 95]]",[]
1500,1,0,"[[395, 194, 73, 97]]",[]
1501,1,0,"[[396, 198, 70, 95]]",[]
1502,1,0,"[[392, 198, 75, 100]]",[]
1503,1,0,"[[389, 200, 75, 99]]",[]
1504,1,0,"[[386, 201, 77, 99]]",[]
1505,1,0,"[[387, 204, 73, 95]]",[]
1506,1,0,"[[386, 203, 70, 96]]",[]
1507,1,0,"[[383, 201, 73, 97]]",[]
1508,1,0,"[[384, 197, 72, 103]]",[]
1509,1,0,"[[383, 196, 71, 100]]",[]
1510,1,0,"[[384, 195, 74, 98]]",[]
1511,1,0,"[[382, 191, 78, 99]]",[]
1512,1,0,"[[383, 191, 76, 97]]",[]
1513,1,0,"[[385, 191, 75, 99]]",[]
1514,1,0,"[[382, 190, 84, 103]]",[]
1515,1,0,"[[385, 191, 79, 104]]",[]
1516,1,0,"[[388, 195, 79, 97]]",[]
1517,1,0,"[[391, 197, 78, 97]]",[]
1518,1,0,"[[397, 201, 90, 111]]",[]
1519,1,0,"[[393, 207, 93, 108]]",[]
1520,1,0,"[[392, 211, 94, 109]]",[]
1521,1,0,"[[392, 210, 95, 124]]",[]
1522,1,0,"[[394, 214, 92, 117]]",[]
1523,1,0,"[[391, 212, 97, 121]]",[]
1524,1,0,"[[393, 214, 98, 116]]",[]
1525,1,0,"[[385, 213, 105, 111]]",[]
1526,1,0,"[[389, 212, 98, 107]]",[]
1527,1,0,"[[386, 210, 106, 110]]",[]
1528,1,0,"[[382, 203, 106, 120]]",[]
1529,1,0,"[[380, 201, 98, 122]]",[]
1530,1,0,"[[374, 201, 96, 120]]",[]
1531,1,0,"[[364, 207, 102, 113]]",[]
1532,1,0,"[[354, 204, 98, 121]]",[]
1533,1,0,"[[344, 208, 100, 123]]",[]
1534,1,0,"[[333, 212, 105, 124]]",[]
1535,1,0,"[[329, 214, 102, 127]]",[]
1536,1,0,"[[325, 222, 99, 125]]",[]
1537,1,0,"[[311, 228, 101, 126]]",[]
1538,1,0,"[[305, 228, 104, 128]]",[]
1539,1,0,"[[294, 232, 107, 123]]",[]
1540,1,0,"[[281, 222, 115, 130]]",[]
1541,1,0,"[[281, 218, 110, 134]]",[]
1542,1,0,"[[285, 207, 105, 140]]",[]
1543,1,0,"[[281, 205, 107, 135]]",[]
1544,1,0,"[[287, 203, 104, 133]]",[]
1545,1,0,"[[286, 193, 102, 141]]",[]
1546,1,0,"[[287, 189, 101, 141]]",[]
1547,1,0,"[[286, 185, 112, 143]]",[]
1548,1,0,"[[297, 188, 107, 142]]",[]
1549,1,0,"[[306, 192, 104, 140]]",[]
1550,2,0,"[[502, 262, 111, 97], [71, 279, 58, 66]]",[]
1551,2,0,"[[500, 264, 110, 96], [58, 281, 53, 65]]",[]
1552,2,0,"[[496, 263, 109, 99], [40, 280, 58, 63]]",[]
1553,2,0,"[[489, 265, 110, 97], [28, 279, 60, 64]]",[]
1554,2,0,"[[485, 269, 114, 95], [10, 282, 59, 60]]",[]
1555,2,0,"[[485, 274, 112, 96], [-1, 281, 58, 61]]",[]
1556,2,0,"[[484, 276, 110, 95], [-2, 280, 43, 64]]",[]
1557,2,0,"[[483, 278, 116, 98], [-3, 280, 26, 61]]",[]
1558,1,0,"[[485, 283, 114, 100]]",[]
1559,1,0,"[[486, 285, 113, 97]]",[]
1560,1,0,"[[485, 283, 118, 100]]",[]
1561,1,0,"[[486, 284, 118, 98]]",[]
1562,1,1,"[[484, 279, 121, 99]]","[[205, 259, 80, 98]]"
1563,1,0,"[[486, 279, 118, 95]]",[]
1564,1,0,"[[482, 275, 120, 100]]",[]
1565,1,0,"[[474, 273, 119, 102]]",[]
1566,1,0,"[[463, 268, 124, 107]]",[]
1567,1,0,"[[462, 267, 118, 105]]",[]
1568,1,0,"[[458, 265, 117, 103]]",[]
1569,1,0,"[[451, 263, 118, 108]]",[]
1570,1,0,"[[444, 255, 121, 115]]",[]
1571,1,0,"[[438, 250, 120, 118]]",[]
1572,1,0,"[[430, 241, 117, 123]]",[]
1573,1,0,"[[426, 239, 117, 128]]",[]
1574,1,0,"[[423, 241, 117, 125]]",[]
1575,1,0,"[[418, 241, 116, 122]]",[]
1576,1,0,"[[415, 239, 114, 122]]",[]
1577,1,0,"[[412, 235, 112, 121]]",[]
1578,1,0,"[[406, 222, 116, 134]]",[]
1579,1,0,"[[408, 214, 114, 138]]",[]
1580,1,0,"[[407, 213, 119, 125]]",[]
1581,1,0,"[[410, 210, 116, 125]]",[]
1582,1,0,"[[411, 207, 113, 126]]",[]
1583,1,0,"[[412, 204, 114, 131]]",[]
1584,1,0,"[[415, 205, 114, 131]]",[]
1585,1,0,"[[420, 211, 111, 128]]",[]
1586,1,0,"[[425, 215, 113, 124]]",[]
1587,1,0,"[[427, 218, 120, 130]]",[]
1588,1,0,"[[433, 223, 121, 135]]",[]
1589,1,0,"[[448, 233, 113, 130]]",[]
1590,1,0,"[[454, 239, 117, 125]]",[]
1591,1,0,"[[461, 241, 114, 124]]",[]
1592,1,0,"[[462, 246, 122, 124]]",[]
1593,1,0,"[[465, 249, 119, 119]]",[]
1594,1,0,"[[464, 251, 125, 116]]",[]
1595,1,0,"[[465, 250, 123, 115]]",[]
1596,1,0,"[[461, 252, 127, 110]]",[]
1597,1,0,"[[460, 251, 126, 112]]",[]
1598,1,0,"[[457, 252, 127, 114]]",[]
