Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
4243,2,0,"[[245, 181, 94, 104], [548, 267, 28, 34]]",[]
4244,2,0,"[[245, 181, 93, 104], [547, 267, 30, 34]]",[]
4245,2,0,"[[246, 181, 92, 104], [547, 267, 29, 34]]",[]
4246,2,0,"[[245, 181, 91, 105], [547, 266, 29, 34]]",[]
4247,2,0,"[[246, 182, 90, 106], [547, 266, 29, 33]]",[]
4248,2,0,"[[245, 180, 91, 107], [547, 267, 29, 34]]",[]
4249,2,0,"[[244, 181, 91, 106], [547, 267, 30, 33]]",[]
4250,2,0,"[[245, 181, 89, 107], [547, 267, 30, 33]]",[]
4251,2,0,"[[244, 181, 89, 107], [547, 267, 29, 33]]",[]
4252,1,0,"[[244, 183, 89, 106]]",[]
4253,1,0,"[[245, 183, 88, 106]]",[]
4254,1,0,"[[244, 183, 89, 106]]",[]
4255,1,0,"[[242, 183, 91, 105]]",[]
4256,2,0,"[[242, 183, 92, 105], [548, 266, 28, 33]]",[]
4257,2,0,"[[242, 183, 91, 105], [548, 266, 28, 33]]",[]
4258,2,0,"[[242, 184, 91, 105], [548, 267, 28, 32]]",[]
4259,2,0,"[[242, 185, 91, 104], [548, 267, 28, 32]]",[]
4260,2,0,"[[242, 186, 92, 103], [548, 267, 28, 32]]",[]
4261,2,0,"[[241, 186, 92, 103], [547, 266, 27, 31]]",[]
4262,2,0,"[[241, 188, 92, 101], [547, 266, 27, 32]]",[]
4263,2,0,"[[240, 188, 93, 101], [547, 267, 28, 32]]",[]
4264,2,0,"[[243, 188, 92, 101], [547, 267, 28, 32]]",[]
4265,2,0,"[[245, 186, 92, 104], [547, 267, 29, 33]]",[]
4266,2,0,"[[246, 184, 94, 105], [548, 267, 28, 33]]",[]
4267,2,0,"[[246, 184, 95, 102], [547, 267, 28, 34]]",[]
4268,2,0,"[[247, 183, 94, 103], [547, 267, 28, 34]]",[]
4269,2,0,"[[247, 183, 93, 104], [547, 267, 28, 34]]",[]
4270,2,0,"[[256, 182, 85, 105], [547, 267, 28, 34]]",[]
4271,2,0,"[[256, 182, 85, 106], [547, 267, 28, 33]]",[]
4272,2,0,"[[258, 181, 84, 105], [547, 267, 28, 33]]",[]
4273,2,0,"[[256, 182, 86, 105], [547, 267, 28, 33]]",[]
4274,2,0,"[[256, 184, 85, 104], [547, 267, 27, 33]]",[]
4275,2,0,"[[246, 184, 95, 101], [547, 267, 28, 33]]",[]
4276,2,0,"[[245, 185, 90, 101], [547, 267, 28, 33]]",[]
4277,2,0,"[[242, 186, 84, 99], [546, 267, 28, 33]]",[]
4278,2,0,"[[242, 187, 85, 101], [545, 267, 29, 33]]",[]
4279,2,0,"[[244, 186, 80, 103], [545, 267, 29, 33]]",[]
4280,2,0,"[[244, 189, 78, 99], [546, 267, 28, 33]]",[]
4281,2,0,"[[243, 189, 81, 98], [545, 267, 29, 33]]",[]
4282,2,0,"[[242, 189, 89, 99], [546, 267, 28, 33]]",[]
4283,2,0,"[[245, 191, 95, 94], [545, 266, 29, 33]]",[]
4284,2,0,"[[252, 188, 93, 97], [545, 266, 30, 33]]",[]
4285,2,0,"[[261, 188, 84, 96], [545, 267, 29, 33]]",[]
4286,2,0,"[[263, 188, 90, 100], [545, 268, 29, 32]]",[]
4287,2,0,"[[264, 185, 90, 101], [546, 268, 28, 32]]",[]
4288,2,0,"[[268, 185, 87, 100], [546, 268, 27, 32]]",[]
4289,2,0,"[[270, 184, 84, 101], [546, 268, 27, 32]]",[]
4290,2,0,"[[270, 184, 83, 101], [546, 268, 27, 32]]",[]
4291,2,0,"[[270, 183, 84, 102], [545, 268, 27, 32]]",[]
4292,2,0,"[[266, 184, 87, 100], [546, 268, 28, 32]]",[]
4293,2,0,"[[265, 184, 88, 99], [546, 268, 27, 32]]",[]
4294,2,0,"[[262, 186, 89, 98], [545, 268, 27, 32]]",[]
4295,0,0,[],[]
4296,0,0,[],[]
4297,0,0,[],[]
4298,0,0,[],[]
4299,1,0,"[[422, 281, 28, 31]]",[]
4300,1,0,"[[422, 281, 29, 31]]",[]
4301,1,0,"[[423, 280, 28, 32]]",[]
4302,0,0,[],[]
4303,1,0,"[[422, 280, 29, 31]]",[]
4304,1,0,"[[422, 280, 29, 31]]",[]
4305,0,0,[],[]
4306,0,1,[],"[[421, 280, 30, 32]]"
4307,0,0,[],[]
4308,0,0,[],[]
4309,0,0,[],[]
4310,0,0,[],[]
4311,0,0,[],[]
4312,0,0,[],[]
4313,0,0,[],[]
4314,1,0,"[[425, 284, 30, 28]]",[]
4315,1,0,"[[425, 284, 31, 28]]",[]
4316,1,0,"[[424, 284, 31, 27]]",[]
4317,1,0,"[[423, 284, 33, 27]]",[]
4318,1,0,"[[424, 284, 34, 27]]",[]
4319,1,0,"[[423, 284, 35, 27]]",[]
4320,1,0,"[[423, 284, 35, 27]]",[]
4321,1,0,"[[423, 284, 35, 27]]",[]
4322,1,0,"[[424, 284, 34, 27]]",[]
4323,1,0,"[[423, 284, 35, 27]]",[]
4324,1,0,"[[424, 284, 36, 27]]",[]
4325,1,0,"[[424, 285, 35, 26]]",[]
4326,0,1,[],"[[424, 285, 36, 26]]"
4327,0,1,[],"[[424, 285, 36, 26]]"
4328,0,1,[],"[[424, 285, 35, 26]]"
4329,0,1,[],"[[424, 285, 35, 26]]"
4330,0,1,[],"[[424, 285, 35, 26]]"
4331,0,1,[],"[[424, 285, 35, 26]]"
4332,0,1,[],"[[424, 285, 35, 26]]"
4333,0,1,[],"[[424, 285, 35, 26]]"
4334,0,1,[],"[[424, 285, 35, 26]]"
4335,0,0,[],[]
4336,0,1,[],"[[423, 285, 35, 26]]"
4337,0,1,[],"[[423, 285, 35, 26]]"
4338,1,0,"[[423, 286, 35, 26]]",[]
4339,0,0,[],[]
4340,0,0,[],[]
4341,1,0,"[[423, 286, 35, 26]]",[]
4342,1,0,"[[423, 286, 35, 26]]",[]
4343,1,0,"[[423, 285, 36, 26]]",[]
4344,0,0,[],[]
4345,0,1,[],"[[423, 285, 36, 26]]"
4346,0,0,[],[]
4347,0,1,[],"[[422, 285, 37, 26]]"
4348,0,1,[],"[[422, 285, 37, 26]]"
4349,0,0,[],[]
4350,0,1,[],"[[422, 285, 37, 26]]"
4351,0,1,[],"[[422, 284, 37, 27]]"
4352,0,1,[],"[[423, 284, 36, 27]]"
4353,0,1,[],"[[423, 284, 35, 27]]"
4354,0,1,[],"[[423, 284, 35, 28]]"
4355,1,0,"[[424, 283, 30, 30]]",[]
4356,1,0,"[[424, 282, 27, 31]]",[]
4357,1,0,"[[423, 282, 28, 32]]",[]
4358,1,0,"[[422, 281, 29, 33]]",[]
4359,1,0,"[[422, 280, 29, 33]]",[]
4360,1,0,"[[422, 280, 29, 33]]",[]
4361,1,0,"[[422, 280, 29, 33]]",[]
4362,1,0,"[[422, 281, 29, 33]]",[]
4363,1,0,"[[422, 281, 29, 33]]",[]
4364,1,0,"[[421, 281, 29, 33]]",[]
4365,1,0,"[[421, 282, 30, 32]]",[]
4366,1,0,"[[421, 282, 29, 32]]",[]
4367,1,0,"[[422, 282, 29, 32]]",[]
4368,1,0,"[[421, 282, 29, 32]]",[]
4369,1,0,"[[421, 281, 29, 32]]",[]
4370,1,0,"[[422, 281, 29, 32]]",[]
4371,1,0,"[[422, 281, 29, 32]]",[]
4372,1,0,"[[422, 281, 29, 32]]",[]
4373,1,0,"[[421, 281, 30, 32]]",[]
4374,1,0,"[[421, 281, 29, 32]]",[]
4375,1,0,"[[421, 281, 29, 32]]",[]
4376,1,0,"[[421, 281, 30, 32]]",[]
4377,1,0,"[[422, 281, 29, 32]]",[]
4378,1,0,"[[422, 281, 29, 32]]",[]
4379,1,0,"[[422, 281, 29, 32]]",[]
4380,1,0,"[[422, 281, 29, 32]]",[]
4381,1,0,"[[422, 281, 28, 32]]",[]
4382,1,0,"[[422, 281, 28, 32]]",[]
4383,1,0,"[[421, 280, 29, 33]]",[]
4384,1,0,"[[421, 279, 29, 33]]",[]
4385,1,0,"[[421, 280, 30, 33]]",[]
4386,1,0,"[[421, 280, 30, 33]]",[]
4387,1,0,"[[421, 281, 30, 32]]",[]
4388,1,0,"[[421, 281, 30, 32]]",[]
4389,1,0,"[[420, 281, 31, 32]]",[]
4390,1,0,"[[421, 280, 29, 33]]",[]
4391,1,0,"[[421, 280, 29, 34]]",[]
4392,1,0,"[[421, 280, 29, 33]]",[]
4393,1,0,"[[421, 280, 29, 33]]",[]
4394,1,0,"[[421, 280, 29, 33]]",[]
4395,1,0,"[[422, 280, 28, 33]]",[]
4396,1,0,"[[423, 280, 28, 33]]",[]
4397,1,0,"[[422, 280, 28, 33]]",[]
4398,1,0,"[[422, 280, 29, 33]]",[]
4399,1,0,"[[423, 280, 28, 33]]",[]
4400,1,0,"[[423, 280, 28, 33]]",[]
4401,1,0,"[[422, 280, 29, 33]]",[]
4402,1,0,"[[422, 280, 29, 33]]",[]
4403,1,0,"[[423, 280, 28, 33]]",[]
4404,1,0,"[[422, 280, 28, 33]]",[]
4405,1,0,"[[411, 100, 50, 33]]",[]
4406,1,0,"[[411, 100, 50, 33]]",[]
4407,1,0,"[[412, 100, 50, 34]]",[]
4408,1,0,"[[411, 100, 51, 35]]",[]
4409,1,0,"[[411, 100, 51, 35]]",[]
4410,1,0,"[[411, 100, 51, 34]]",[]
4411,1,0,"[[411, 100, 51, 34]]",[]
4412,1,0,"[[411, 100, 51, 34]]",[]
4413,1,0,"[[411, 100, 52, 34]]",[]
4414,1,0,"[[410, 100, 53, 34]]",[]
4415,1,0,"[[411, 100, 52, 34]]",[]
4416,1,0,"[[411, 100, 52, 34]]",[]
4417,1,0,"[[411, 100, 52, 34]]",[]
4418,1,0,"[[411, 100, 52, 34]]",[]
4419,1,0,"[[412, 100, 50, 34]]",[]
4420,1,0,"[[412, 100, 50, 34]]",[]
4421,1,0,"[[412, 100, 50, 34]]",[]
4422,1,0,"[[412, 100, 50, 34]]",[]
4423,1,0,"[[412, 100, 50, 34]]",[]
4424,1,0,"[[412, 100, 50, 34]]",[]
4425,1,0,"[[412, 100, 50, 34]]",[]
4426,1,0,"[[412, 100, 50, 34]]",[]
4427,1,0,"[[411, 100, 51, 34]]",[]
4428,1,0,"[[411, 100, 51, 34]]",[]
4429,1,0,"[[411, 100, 51, 34]]",[]
4430,1,0,"[[411, 100, 51, 34]]",[]
4431,1,0,"[[411, 100, 51, 34]]",[]
4432,1,0,"[[412, 100, 50, 34]]",[]
4433,1,0,"[[411, 100, 51, 34]]",[]
4434,1,0,"[[411, 100, 51, 34]]",[]
4435,1,0,"[[411, 100, 52, 34]]",[]
4436,1,0,"[[411, 100, 52, 33]]",[]
4437,1,0,"[[411, 100, 52, 33]]",[]
4438,1,0,"[[411, 100, 52, 33]]",[]
4439,1,0,"[[410, 100, 53, 33]]",[]
4440,1,0,"[[410, 100, 53, 34]]",[]
4441,1,0,"[[411, 100, 52, 34]]",[]
4442,1,0,"[[410, 100, 53, 34]]",[]
4443,1,0,"[[410, 100, 53, 34]]",[]
4444,1,0,"[[411, 100, 52, 34]]",[]
4445,1,0,"[[411, 100, 52, 34]]",[]
4446,1,0,"[[411, 100, 52, 34]]",[]
4447,1,0,"[[411, 100, 52, 34]]",[]
4448,1,0,"[[411, 100, 51, 33]]",[]
4449,1,0,"[[411, 100, 51, 33]]",[]
4450,1,0,"[[411, 100, 51, 33]]",[]
4451,1,0,"[[411, 100, 51, 34]]",[]
4452,1,0,"[[411, 100, 52, 34]]",[]
4453,1,0,"[[411, 100, 51, 34]]",[]
4454,1,0,"[[411, 100, 51, 34]]",[]
4455,1,0,"[[411, 100, 51, 34]]",[]
4456,1,0,"[[411, 100, 51, 34]]",[]
4457,1,0,"[[411, 100, 51, 34]]",[]
4458,1,0,"[[411, 100, 51, 34]]",[]
4459,1,0,"[[411, 100, 51, 34]]",[]
4460,1,0,"[[411, 100, 51, 34]]",[]
4461,1,0,"[[411, 100, 52, 34]]",[]
4462,1,0,"[[411, 100, 52, 34]]",[]
4463,1,0,"[[411, 100, 52, 34]]",[]
4464,1,0,"[[411, 100, 51, 34]]",[]
4465,1,0,"[[410, 100, 51, 34]]",[]
4466,1,0,"[[411, 100, 50, 33]]",[]
4467,1,0,"[[410, 100, 51, 34]]",[]
4468,1,0,"[[411, 100, 50, 34]]",[]
4469,1,0,"[[411, 100, 50, 33]]",[]
4470,1,0,"[[410, 100, 52, 34]]",[]
4471,1,0,"[[410, 100, 52, 34]]",[]
4472,1,0,"[[410, 100, 52, 34]]",[]
4473,1,0,"[[410, 100, 52, 34]]",[]
4474,1,0,"[[410, 100, 51, 33]]",[]
4475,1,0,"[[411, 100, 50, 33]]",[]
4476,1,0,"[[408, 100, 47, 33]]",[]
4477,1,0,"[[409, 100, 46, 33]]",[]
4478,1,0,"[[408, 100, 47, 33]]",[]
4479,1,0,"[[408, 101, 48, 32]]",[]
4480,1,0,"[[408, 100, 48, 33]]",[]
4481,1,0,"[[407, 100, 49, 33]]",[]
4482,1,0,"[[407, 101, 49, 32]]",[]
4483,1,0,"[[407, 101, 49, 32]]",[]
4484,1,0,"[[407, 101, 49, 32]]",[]
4485,1,0,"[[408, 101, 47, 32]]",[]
4486,1,0,"[[408, 101, 47, 32]]",[]
4487,1,0,"[[408, 101, 47, 32]]",[]
4488,1,0,"[[408, 100, 48, 32]]",[]
4489,1,0,"[[407, 100, 47, 32]]",[]
4490,1,0,"[[407, 100, 48, 32]]",[]
4491,1,0,"[[406, 101, 49, 32]]",[]
4492,1,0,"[[407, 100, 48, 33]]",[]
4493,1,0,"[[406, 101, 49, 32]]",[]
4494,1,0,"[[406, 100, 50, 33]]",[]
4495,1,0,"[[406, 100, 50, 33]]",[]
4496,1,0,"[[405, 100, 51, 32]]",[]
4497,1,0,"[[405, 100, 51, 32]]",[]
4498,1,0,"[[405, 100, 49, 32]]",[]
4499,1,0,"[[406, 100, 49, 32]]",[]
4500,1,0,"[[406, 100, 50, 33]]",[]
4501,1,0,"[[405, 100, 51, 33]]",[]
4502,1,0,"[[406, 100, 50, 33]]",[]
4503,1,0,"[[406, 100, 50, 32]]",[]
4504,1,0,"[[406, 100, 50, 32]]",[]
4505,0,0,[],[]
4506,1,0,"[[407, 101, 50, 30]]",[]
4507,1,0,"[[407, 101, 49, 30]]",[]
4508,1,0,"[[409, 100, 46, 30]]",[]
4509,0,0,[],[]
4510,0,0,[],[]
4511,0,0,[],[]
4512,0,0,[],[]
4513,0,0,[],[]
4514,1,0,"[[412, 100, 50, 29]]",[]
4515,1,0,"[[414, 100, 45, 28]]",[]
4516,1,0,"[[414, 100, 45, 27]]",[]
4517,1,0,"[[414, 100, 48, 27]]",[]
4518,0,0,[],[]
4519,0,0,[],[]
4520,0,0,[],[]
4521,0,0,[],[]
4522,0,0,[],[]
4523,0,1,[],"[[416, 100, 46, 20]]"
4524,0,0,[],[]
4525,0,0,[],[]
4526,0,0,[],[]
4527,0,0,[],[]
4528,0,0,[],[]
4529,0,0,[],[]
4530,0,0,[],[]
4531,0,0,[],[]
4532,0,0,[],[]
4533,0,0,[],[]
4534,0,0,[],[]
4535,0,0,[],[]
4536,0,0,[],[]
4537,0,0,[],[]
4538,0,0,[],[]
4539,0,0,[],[]
4540,0,0,[],[]
4541,0,0,[],[]
4542,0,0,[],[]
4543,0,0,[],[]
4544,0,0,[],[]
4545,0,0,[],[]
4546,0,0,[],[]
4547,0,0,[],[]
4548,0,0,[],[]
4549,0,0,[],[]
4550,0,0,[],[]
4551,0,0,[],[]
4552,0,0,[],[]
4553,0,0,[],[]
4554,0,0,[],[]
4555,0,0,[],[]
4556,0,0,[],[]
4557,0,0,[],[]
4558,0,0,[],[]
4559,0,0,[],[]
4560,0,0,[],[]
4561,0,0,[],[]
4562,0,0,[],[]
4563,0,0,[],[]
4564,0,0,[],[]
4565,0,0,[],[]
4566,0,0,[],[]
4567,0,0,[],[]
4568,0,0,[],[]
4569,0,0,[],[]
4570,0,0,[],[]
4571,0,0,[],[]
4572,0,0,[],[]
4573,0,0,[],[]
4574,0,0,[],[]
4575,0,0,[],[]
4576,0,0,[],[]
4577,0,0,[],[]
4578,0,0,[],[]
4579,0,0,[],[]
4580,0,0,[],[]
4581,0,0,[],[]
4582,0,0,[],[]
4583,0,0,[],[]
4584,0,0,[],[]
4585,0,0,[],[]
4586,0,0,[],[]
4587,0,0,[],[]
4588,0,0,[],[]
4589,0,0,[],[]
4590,0,0,[],[]
4591,0,0,[],[]
4592,0,0,[],[]
4593,0,0,[],[]
4594,0,0,[],[]
4595,0,0,[],[]
4596,0,0,[],[]
4597,0,0,[],[]
4598,0,0,[],[]
4599,0,0,[],[]
4600,0,0,[],[]
4601,0,0,[],[]
4602,0,0,[],[]
4603,0,0,[],[]
4604,0,0,[],[]
4605,0,0,[],[]
4606,0,0,[],[]
4607,0,0,[],[]
4608,0,0,[],[]
4609,0,0,[],[]
4610,0,0,[],[]
4611,0,0,[],[]
4612,0,0,[],[]
4613,0,0,[],[]
4614,0,0,[],[]
4615,0,0,[],[]
4616,0,0,[],[]
4617,0,0,[],[]
4618,0,0,[],[]
4619,0,0,[],[]
4620,0,0,[],[]
4621,0,0,[],[]
4622,0,0,[],[]
4623,0,0,[],[]
4624,0,0,[],[]
4625,0,0,[],[]
4626,0,0,[],[]
4627,0,0,[],[]
4628,0,0,[],[]
4629,0,0,[],[]
4630,0,0,[],[]
4631,0,0,[],[]
4632,0,0,[],[]
4633,0,0,[],[]
4634,0,0,[],[]
4635,0,0,[],[]
4636,0,0,[],[]
4637,0,0,[],[]
4638,0,0,[],[]
4639,0,0,[],[]
4640,0,0,[],[]
4641,0,0,[],[]
4642,0,0,[],[]
4643,0,0,[],[]
4644,0,0,[],[]
4645,0,0,[],[]
4646,0,0,[],[]
4647,0,0,[],[]
4648,0,0,[],[]
4649,0,0,[],[]
4650,0,0,[],[]
4651,0,0,[],[]
4652,0,0,[],[]
4653,0,0,[],[]
4654,0,0,[],[]
4655,0,0,[],[]
4656,0,0,[],[]
4657,0,0,[],[]
4658,0,0,[],[]
4659,0,0,[],[]
4660,0,0,[],[]
4661,0,0,[],[]
4662,0,0,[],[]
4663,0,0,[],[]
4664,0,0,[],[]
4665,0,0,[],[]
4666,0,0,[],[]
4667,0,0,[],[]
4668,0,0,[],[]
4669,0,0,[],[]
4670,0,0,[],[]
4671,0,0,[],[]
4672,0,0,[],[]
4673,0,0,[],[]
4674,0,0,[],[]
4675,0,0,[],[]
4676,0,0,[],[]
4677,0,0,[],[]
4678,0,0,[],[]
4679,0,0,[],[]
4680,0,0,[],[]
4681,0,0,[],[]
4682,0,0,[],[]
4683,0,0,[],[]
4684,0,0,[],[]
4685,0,0,[],[]
4686,0,0,[],[]
4687,0,0,[],[]
4688,0,0,[],[]
4689,0,0,[],[]
4690,0,0,[],[]
4691,0,0,[],[]
4692,0,0,[],[]
4693,0,0,[],[]
4694,0,0,[],[]
4695,0,0,[],[]
4696,0,0,[],[]
4697,0,0,[],[]
4698,0,0,[],[]
4699,0,0,[],[]
4700,0,0,[],[]
4701,0,0,[],[]
4702,0,0,[],[]
4703,0,0,[],[]
4704,0,0,[],[]
4705,0,0,[],[]
4706,0,0,[],[]
4707,0,0,[],[]
4708,0,0,[],[]
4709,0,0,[],[]
4710,0,0,[],[]
4711,0,0,[],[]
4712,0,0,[],[]
4713,0,0,[],[]
4714,0,0,[],[]
4715,0,0,[],[]
4716,0,0,[],[]
4717,0,0,[],[]
4718,0,0,[],[]
4719,0,0,[],[]
4720,0,0,[],[]
4721,0,0,[],[]
4722,0,0,[],[]
4723,0,0,[],[]
4724,0,0,[],[]
4725,0,0,[],[]
4726,0,0,[],[]
4727,0,0,[],[]
4728,0,0,[],[]
4729,0,0,[],[]
4730,0,0,[],[]
4731,0,0,[],[]
4732,0,0,[],[]
4733,0,0,[],[]
4734,0,0,[],[]
4735,0,0,[],[]
4736,0,0,[],[]
4737,0,0,[],[]
4738,0,0,[],[]
4739,0,0,[],[]
4740,0,0,[],[]
4741,0,0,[],[]
4742,0,0,[],[]
4743,0,0,[],[]
4744,0,0,[],[]
4745,0,0,[],[]
4746,0,0,[],[]
4747,0,0,[],[]
4748,0,0,[],[]
4749,0,0,[],[]
4750,0,0,[],[]
4751,0,0,[],[]
4752,0,0,[],[]
4753,0,0,[],[]
4754,0,0,[],[]
4755,0,0,[],[]
4756,0,0,[],[]
4757,0,0,[],[]
4758,0,0,[],[]
4759,0,0,[],[]
4760,0,0,[],[]
4761,0,0,[],[]
4762,0,0,[],[]
4763,0,0,[],[]
4764,0,0,[],[]
4765,0,0,[],[]
4766,0,0,[],[]
4767,0,0,[],[]
4768,0,0,[],[]
4769,0,0,[],[]
4770,0,0,[],[]
4771,0,0,[],[]
4772,0,0,[],[]
4773,0,0,[],[]
4774,0,0,[],[]
4775,0,0,[],[]
4776,0,0,[],[]
4777,0,0,[],[]
4778,0,0,[],[]
4779,0,0,[],[]
4780,0,0,[],[]
4781,0,0,[],[]
4782,0,0,[],[]
4783,0,0,[],[]
4784,0,0,[],[]
4785,0,0,[],[]
4786,0,0,[],[]
4787,0,0,[],[]
4788,0,0,[],[]
4789,0,0,[],[]
4790,0,0,[],[]
4791,0,0,[],[]
4792,0,0,[],[]
4793,0,0,[],[]
4794,0,0,[],[]
4795,0,0,[],[]
4796,0,0,[],[]
4797,0,0,[],[]
4798,0,0,[],[]
4799,0,0,[],[]
4800,0,0,[],[]
4801,0,0,[],[]
4802,0,0,[],[]
4803,0,0,[],[]
4804,0,0,[],[]
4805,0,0,[],[]
4806,0,0,[],[]
4807,0,0,[],[]
4808,0,0,[],[]
4809,0,0,[],[]
4810,0,0,[],[]
4811,0,0,[],[]
4812,0,0,[],[]
4813,0,0,[],[]
4814,0,0,[],[]
4815,0,0,[],[]
4816,0,0,[],[]
4817,0,0,[],[]
4818,0,0,[],[]
4819,0,0,[],[]
4820,0,0,[],[]
4821,0,0,[],[]
4822,0,0,[],[]
4823,0,0,[],[]
4824,0,0,[],[]
4825,0,0,[],[]
4826,0,0,[],[]
4827,0,0,[],[]
4828,0,0,[],[]
4829,0,0,[],[]
4830,0,0,[],[]
4831,0,0,[],[]
4832,0,0,[],[]
4833,0,0,[],[]
4834,0,0,[],[]
4835,0,0,[],[]
4836,0,0,[],[]
4837,0,0,[],[]
4838,0,0,[],[]
4839,0,0,[],[]
4840,0,0,[],[]
4841,0,0,[],[]
4842,0,0,[],[]
4843,0,0,[],[]
4844,0,0,[],[]
4845,0,0,[],[]
4846,0,0,[],[]
4847,0,0,[],[]
4848,0,0,[],[]
4849,0,0,[],[]
4850,0,0,[],[]
4851,0,0,[],[]
4852,0,0,[],[]
4853,0,0,[],[]
4854,0,0,[],[]
4855,0,0,[],[]
4856,0,0,[],[]
4857,0,0,[],[]
4858,0,0,[],[]
4859,0,0,[],[]
4860,0,0,[],[]
4861,0,0,[],[]
4862,0,0,[],[]
4863,0,0,[],[]
4864,0,0,[],[]
4865,0,0,[],[]
4866,0,0,[],[]
4867,0,0,[],[]
4868,0,0,[],[]
4869,0,0,[],[]
4870,0,0,[],[]
4871,0,0,[],[]
4872,0,0,[],[]
4873,0,0,[],[]
4874,0,0,[],[]
4875,0,0,[],[]
4876,0,0,[],[]
4877,0,0,[],[]
4878,0,0,[],[]
4879,0,0,[],[]
4880,0,0,[],[]
4881,0,0,[],[]
4882,0,0,[],[]
4883,0,0,[],[]
4884,0,0,[],[]
4885,0,0,[],[]
4886,0,0,[],[]
4887,0,0,[],[]
4888,0,0,[],[]
4889,0,0,[],[]
4890,0,0,[],[]
4891,0,0,[],[]
4892,0,0,[],[]
4893,0,0,[],[]
4894,0,0,[],[]
4895,0,0,[],[]
4896,0,0,[],[]
4897,0,0,[],[]
4898,0,0,[],[]
4899,0,0,[],[]
4900,0,0,[],[]
4901,0,0,[],[]
4902,0,0,[],[]
4903,0,0,[],[]
4904,0,0,[],[]
4905,0,0,[],[]
4906,0,0,[],[]
4907,0,0,[],[]
4908,0,0,[],[]
4909,0,0,[],[]
4910,0,0,[],[]
4911,0,0,[],[]
4912,0,0,[],[]
4913,0,0,[],[]
4914,0,0,[],[]
4915,0,0,[],[]
4916,0,0,[],[]
4917,0,0,[],[]
4918,0,0,[],[]
4919,0,0,[],[]
4920,0,0,[],[]
4921,0,0,[],[]
4922,0,0,[],[]
4923,0,0,[],[]
4924,0,0,[],[]
4925,0,0,[],[]
4926,0,0,[],[]
4927,0,0,[],[]
4928,0,0,[],[]
4929,0,0,[],[]
4930,0,0,[],[]
4931,0,0,[],[]
4932,0,0,[],[]
4933,0,0,[],[]
4934,0,0,[],[]
4935,0,0,[],[]
4936,0,0,[],[]
4937,0,0,[],[]
4938,0,0,[],[]
4939,0,0,[],[]
4940,0,0,[],[]
4941,0,0,[],[]
4942,0,0,[],[]
4943,0,0,[],[]
4944,0,0,[],[]
4945,0,0,[],[]
4946,0,0,[],[]
4947,0,0,[],[]
4948,0,0,[],[]
4949,0,0,[],[]
4950,0,0,[],[]
4951,0,0,[],[]
4952,0,0,[],[]
4953,0,0,[],[]
4954,0,0,[],[]
4955,0,0,[],[]
4956,0,0,[],[]
4957,0,0,[],[]
4958,0,0,[],[]
4959,0,0,[],[]
4960,0,0,[],[]
4961,0,0,[],[]
4962,0,0,[],[]
4963,0,0,[],[]
4964,0,0,[],[]
4965,0,0,[],[]
4966,0,0,[],[]
4967,0,0,[],[]
4968,0,0,[],[]
4969,0,0,[],[]
4970,0,0,[],[]
4971,0,0,[],[]
4972,0,0,[],[]
4973,0,0,[],[]
4974,0,0,[],[]
4975,0,0,[],[]
4976,0,0,[],[]
4977,0,0,[],[]
4978,0,0,[],[]
4979,0,0,[],[]
4980,0,0,[],[]
4981,0,0,[],[]
4982,0,0,[],[]
4983,0,0,[],[]
4984,0,0,[],[]
4985,0,0,[],[]
4986,0,0,[],[]
4987,0,0,[],[]
4988,0,0,[],[]
4989,0,0,[],[]
4990,0,0,[],[]
4991,0,0,[],[]
4992,0,0,[],[]
4993,0,0,[],[]
4994,0,0,[],[]
4995,0,0,[],[]
4996,0,0,[],[]
4997,0,0,[],[]
4998,0,0,[],[]
4999,0,0,[],[]
5000,0,0,[],[]
5001,0,0,[],[]
5002,0,0,[],[]
5003,0,0,[],[]
5004,0,0,[],[]
5005,0,0,[],[]
5006,0,0,[],[]
5007,0,0,[],[]
5008,0,0,[],[]
5009,0,0,[],[]
5010,0,0,[],[]
5011,0,0,[],[]
5012,0,0,[],[]
5013,0,0,[],[]
5014,0,0,[],[]
5015,0,0,[],[]
5016,0,0,[],[]
5017,0,0,[],[]
5018,0,0,[],[]
5019,0,0,[],[]
5020,0,0,[],[]
5021,0,0,[],[]
5022,0,0,[],[]
5023,0,0,[],[]
5024,0,0,[],[]
5025,0,0,[],[]
5026,0,0,[],[]
5027,0,0,[],[]
5028,0,0,[],[]
5029,0,0,[],[]
5030,0,0,[],[]
5031,0,0,[],[]
5032,0,0,[],[]
5033,0,0,[],[]
5034,0,0,[],[]
5035,0,0,[],[]
5036,0,0,[],[]
5037,0,0,[],[]
5038,0,0,[],[]
5039,0,0,[],[]
5040,0,0,[],[]
5041,0,0,[],[]
5042,0,0,[],[]
5043,1,0,"[[345, 207, 97, 113]]",[]
5044,1,0,"[[345, 206, 97, 115]]",[]
5045,1,0,"[[345, 208, 98, 111]]",[]
5046,1,0,"[[345, 208, 98, 112]]",[]
5047,1,0,"[[345, 210, 98, 109]]",[]
5048,1,0,"[[344, 209, 97, 111]]",[]
5049,1,0,"[[344, 207, 98, 114]]",[]
5050,1,0,"[[344, 204, 97, 118]]",[]
5051,1,0,"[[346, 205, 96, 115]]",[]
5052,1,0,"[[345, 203, 95, 116]]",[]
