Frame_No,Masked Count,Non-Masked Count,Masked ROIS,Non-Masked ROIS
1169,1,0,"[[672, 258, 246, 255]]",[]
1170,1,0,"[[671, 256, 245, 259]]",[]
1171,1,0,"[[670, 259, 238, 254]]",[]
1172,1,0,"[[670, 260, 238, 252]]",[]
1173,1,0,"[[669, 258, 241, 254]]",[]
1174,1,0,"[[669, 258, 242, 254]]",[]
1175,1,0,"[[670, 259, 242, 253]]",[]
1176,1,0,"[[670, 250, 241, 257]]",[]
1177,1,0,"[[669, 244, 243, 268]]",[]
1178,1,0,"[[669, 238, 247, 275]]",[]
1179,1,0,"[[673, 243, 248, 265]]",[]
1180,1,0,"[[676, 254, 244, 246]]",[]
1181,1,0,"[[683, 257, 240, 238]]",[]
1182,1,0,"[[688, 256, 241, 238]]",[]
1183,1,0,"[[698, 252, 233, 241]]",[]
1184,1,0,"[[698, 249, 238, 240]]",[]
1185,1,0,"[[696, 246, 241, 241]]",[]
1186,1,0,"[[695, 246, 239, 238]]",[]
1187,1,0,"[[693, 244, 239, 239]]",[]
1188,1,0,"[[691, 242, 242, 242]]",[]
1189,1,0,"[[691, 242, 243, 242]]",[]
1190,1,0,"[[690, 238, 243, 249]]",[]
1191,1,0,"[[688, 240, 241, 250]]",[]
1192,1,0,"[[688, 244, 243, 248]]",[]
1193,1,0,"[[690, 244, 243, 256]]",[]
1194,1,0,"[[696, 249, 238, 251]]",[]
1195,1,0,"[[696, 254, 239, 245]]",[]
1196,1,0,"[[694, 259, 246, 239]]",[]
1197,1,0,"[[692, 253, 247, 249]]",[]
1198,1,0,"[[696, 263, 244, 246]]",[]
1199,1,0,"[[698, 267, 241, 242]]",[]
1200,1,0,"[[703, 270, 241, 242]]",[]
1201,1,0,"[[703, 270, 242, 243]]",[]
1202,1,0,"[[702, 269, 243, 246]]",[]
1203,1,0,"[[702, 270, 243, 244]]",[]
1204,1,0,"[[703, 270, 242, 244]]",[]
1205,1,0,"[[695, 266, 245, 247]]",[]
1206,1,0,"[[696, 268, 243, 243]]",[]
1207,1,0,"[[697, 269, 242, 240]]",[]
1208,1,0,"[[696, 267, 243, 245]]",[]
1209,1,0,"[[694, 263, 246, 252]]",[]
1210,1,0,"[[693, 261, 245, 255]]",[]
1211,1,0,"[[693, 261, 247, 253]]",[]
1212,1,0,"[[692, 257, 248, 257]]",[]
1213,1,0,"[[692, 258, 248, 255]]",[]
1214,1,0,"[[693, 256, 247, 261]]",[]
1215,1,0,"[[694, 260, 245, 254]]",[]
1216,1,0,"[[694, 258, 247, 255]]",[]
1217,1,0,"[[705, 255, 241, 264]]",[]
1218,1,0,"[[706, 256, 240, 262]]",[]
1219,1,0,"[[707, 251, 239, 267]]",[]
1220,1,0,"[[708, 254, 237, 262]]",[]
1221,1,0,"[[711, 246, 235, 263]]",[]
1222,1,0,"[[711, 246, 237, 262]]",[]
1223,1,0,"[[713, 247, 235, 262]]",[]
1224,1,0,"[[707, 255, 239, 260]]",[]
1225,1,0,"[[695, 242, 247, 274]]",[]
1226,1,0,"[[691, 255, 248, 259]]",[]
1227,1,0,"[[690, 261, 238, 248]]",[]
1228,1,0,"[[683, 258, 239, 242]]",[]
1229,1,0,"[[685, 261, 235, 249]]",[]
1230,1,0,"[[685, 258, 234, 241]]",[]
1231,1,0,"[[687, 260, 232, 252]]",[]
1232,1,0,"[[680, 261, 241, 250]]",[]
1233,1,0,"[[678, 262, 243, 252]]",[]
1234,1,0,"[[677, 262, 243, 249]]",[]
1235,1,0,"[[678, 262, 242, 250]]",[]
1236,1,0,"[[672, 262, 239, 247]]",[]
1237,1,0,"[[665, 253, 237, 252]]",[]
1238,1,0,"[[664, 255, 234, 248]]",[]
1239,1,0,"[[661, 252, 237, 250]]",[]
1240,1,0,"[[662, 252, 237, 246]]",[]
1241,1,0,"[[662, 254, 237, 247]]",[]
1242,1,0,"[[661, 258, 237, 258]]",[]
1243,1,0,"[[659, 255, 239, 267]]",[]
1244,1,0,"[[660, 261, 237, 260]]",[]
1245,1,0,"[[658, 263, 242, 261]]",[]
1246,1,0,"[[660, 270, 237, 250]]",[]
1247,1,0,"[[660, 271, 238, 249]]",[]
1248,1,0,"[[663, 272, 235, 250]]",[]
1249,1,0,"[[666, 272, 235, 250]]",[]
1250,1,0,"[[665, 266, 237, 251]]",[]
1251,1,0,"[[663, 267, 239, 247]]",[]
1252,1,0,"[[665, 265, 236, 250]]",[]
1253,1,0,"[[669, 266, 229, 244]]",[]
1254,1,0,"[[672, 265, 232, 245]]",[]
1255,1,0,"[[668, 268, 237, 242]]",[]
1256,1,0,"[[674, 265, 238, 244]]",[]
1257,1,0,"[[676, 260, 235, 239]]",[]
1258,1,0,"[[678, 259, 235, 239]]",[]
1259,1,0,"[[681, 262, 240, 234]]",[]
1260,1,0,"[[681, 262, 241, 233]]",[]
1261,1,0,"[[683, 262, 238, 234]]",[]
1262,1,0,"[[686, 262, 241, 233]]",[]
1263,1,0,"[[687, 261, 245, 238]]",[]
1264,1,0,"[[688, 264, 241, 244]]",[]
1265,1,0,"[[688, 267, 242, 244]]",[]
1266,0,1,[],"[[642, 212, 255, 358]]"
1267,0,1,[],"[[642, 209, 254, 361]]"
1268,0,1,[],"[[640, 211, 256, 355]]"
1269,0,1,[],"[[639, 214, 261, 353]]"
1270,0,1,[],"[[639, 213, 257, 355]]"
1271,0,1,[],"[[643, 215, 254, 349]]"
1272,0,1,[],"[[642, 220, 257, 339]]"
1273,0,1,[],"[[662, 207, 236, 370]]"
1274,0,1,[],"[[663, 203, 238, 375]]"
1275,0,1,[],"[[660, 201, 243, 380]]"
1276,0,1,[],"[[661, 205, 244, 369]]"
1277,0,1,[],"[[662, 210, 244, 362]]"
1278,0,1,[],"[[659, 208, 249, 365]]"
1279,0,1,[],"[[658, 193, 253, 361]]"
1280,0,1,[],"[[660, 198, 252, 354]]"
1281,0,1,[],"[[664, 216, 246, 343]]"
1282,0,1,[],"[[666, 213, 240, 349]]"
1283,0,1,[],"[[661, 209, 246, 358]]"
1284,0,1,[],"[[663, 200, 252, 349]]"
1285,0,1,[],"[[665, 202, 249, 346]]"
1286,0,1,[],"[[666, 219, 250, 338]]"
1287,0,1,[],"[[667, 219, 252, 338]]"
1288,0,1,[],"[[668, 221, 251, 331]]"
1289,0,1,[],"[[666, 220, 255, 335]]"
1290,0,1,[],"[[666, 221, 255, 334]]"
1291,0,1,[],"[[666, 219, 252, 339]]"
1292,0,1,[],"[[665, 222, 249, 335]]"
1293,0,1,[],"[[665, 222, 254, 334]]"
1294,0,1,[],"[[662, 221, 251, 338]]"
1295,0,1,[],"[[663, 223, 248, 334]]"
1296,0,1,[],"[[662, 223, 247, 334]]"
1297,0,1,[],"[[663, 221, 246, 337]]"
1298,0,1,[],"[[657, 223, 255, 337]]"
1299,0,1,[],"[[662, 222, 244, 337]]"
1300,0,1,[],"[[661, 219, 244, 345]]"
1301,0,1,[],"[[662, 215, 240, 359]]"
1302,0,1,[],"[[648, 215, 249, 353]]"
1303,0,1,[],"[[645, 212, 251, 355]]"
1304,0,1,[],"[[644, 211, 245, 358]]"
1305,0,1,[],"[[640, 207, 243, 364]]"
1306,0,1,[],"[[627, 217, 252, 356]]"
1307,0,1,[],"[[616, 232, 254, 336]]"
1308,0,1,[],"[[617, 225, 242, 355]]"
1309,0,1,[],"[[596, 229, 253, 346]]"
1310,0,1,[],"[[586, 249, 266, 327]]"
1311,0,1,[],"[[581, 244, 263, 338]]"
1312,0,1,[],"[[577, 227, 262, 343]]"
1313,0,1,[],"[[581, 219, 258, 350]]"
1314,0,1,[],"[[587, 221, 260, 343]]"
1315,0,1,[],"[[593, 225, 256, 335]]"
1316,0,1,[],"[[595, 231, 260, 320]]"
1317,0,1,[],"[[613, 223, 250, 342]]"
1318,0,1,[],"[[615, 220, 250, 346]]"
1319,0,1,[],"[[615, 228, 261, 323]]"
1320,0,1,[],"[[619, 229, 262, 326]]"
1321,0,1,[],"[[616, 231, 264, 325]]"
1322,0,1,[],"[[618, 231, 258, 328]]"
1323,0,1,[],"[[616, 231, 262, 328]]"
1324,0,1,[],"[[616, 234, 257, 324]]"
1325,0,1,[],"[[612, 230, 258, 334]]"
1326,0,1,[],"[[610, 226, 252, 345]]"
1327,0,1,[],"[[609, 227, 254, 340]]"
1328,0,1,[],"[[592, 230, 268, 332]]"
1329,0,1,[],"[[593, 251, 261, 319]]"
1330,0,1,[],"[[589, 236, 269, 324]]"
1331,0,1,[],"[[590, 235, 269, 325]]"
1332,0,1,[],"[[610, 228, 250, 340]]"
1333,0,0,[],[]
1334,0,1,[],"[[609, 230, 259, 329]]"
1335,0,1,[],"[[609, 236, 260, 325]]"
1336,0,1,[],"[[609, 237, 265, 325]]"
1337,0,1,[],"[[613, 235, 262, 329]]"
1338,0,1,[],"[[615, 228, 258, 344]]"
1339,0,1,[],"[[614, 227, 260, 339]]"
1340,0,1,[],"[[612, 231, 264, 327]]"
1341,0,1,[],"[[612, 234, 266, 329]]"
1342,0,1,[],"[[617, 250, 260, 323]]"
1343,0,1,[],"[[614, 237, 263, 326]]"
1344,0,1,[],"[[613, 236, 266, 327]]"
1345,0,1,[],"[[614, 233, 264, 332]]"
1346,0,1,[],"[[615, 238, 264, 325]]"
1347,0,1,[],"[[616, 237, 258, 328]]"
1348,0,1,[],"[[604, 273, 265, 292]]"
1349,0,1,[],"[[604, 271, 269, 293]]"
1350,0,1,[],"[[604, 271, 274, 294]]"
1351,0,1,[],"[[609, 268, 268, 297]]"
1352,0,1,[],"[[611, 266, 266, 301]]"
1353,0,1,[],"[[611, 266, 266, 299]]"
1354,0,1,[],"[[611, 264, 262, 302]]"
1355,0,1,[],"[[609, 263, 265, 298]]"
1356,0,1,[],"[[609, 262, 260, 299]]"
1357,0,1,[],"[[601, 256, 275, 291]]"
1358,0,1,[],"[[601, 258, 271, 287]]"
1359,0,1,[],"[[594, 254, 263, 296]]"
1360,0,1,[],"[[592, 253, 268, 293]]"
1361,0,1,[],"[[594, 255, 264, 288]]"
1362,0,1,[],"[[593, 253, 267, 288]]"
1363,0,1,[],"[[594, 250, 261, 291]]"
1364,0,1,[],"[[595, 251, 258, 291]]"
1365,0,1,[],"[[594, 244, 253, 295]]"
1366,0,1,[],"[[590, 240, 261, 298]]"
1367,0,1,[],"[[593, 238, 256, 302]]"
1368,0,1,[],"[[591, 239, 257, 299]]"
1369,0,1,[],"[[592, 238, 260, 302]]"
1370,0,1,[],"[[594, 241, 262, 305]]"
1371,0,1,[],"[[595, 241, 264, 306]]"
1372,0,1,[],"[[595, 243, 264, 306]]"
1373,0,1,[],"[[595, 243, 266, 309]]"
1374,0,1,[],"[[593, 244, 269, 305]]"
1375,0,1,[],"[[593, 245, 267, 300]]"
1376,0,1,[],"[[593, 246, 267, 293]]"
1377,0,1,[],"[[595, 246, 260, 295]]"
1378,0,1,[],"[[596, 245, 253, 299]]"
1379,0,1,[],"[[598, 244, 247, 302]]"
1380,0,1,[],"[[596, 243, 250, 299]]"
1381,0,1,[],"[[593, 243, 250, 295]]"
1382,0,1,[],"[[586, 240, 250, 296]]"
1383,0,1,[],"[[578, 235, 249, 307]]"
1384,0,1,[],"[[571, 234, 251, 309]]"
1385,0,1,[],"[[565, 239, 249, 298]]"
1386,0,1,[],"[[562, 243, 251, 292]]"
1387,0,1,[],"[[562, 247, 235, 293]]"
1388,0,1,[],"[[560, 254, 241, 291]]"
1389,0,1,[],"[[566, 263, 246, 283]]"
1390,0,1,[],"[[565, 265, 245, 300]]"
1391,0,1,[],"[[567, 273, 243, 295]]"
1392,0,1,[],"[[568, 277, 245, 292]]"
1393,0,1,[],"[[567, 277, 246, 286]]"
1394,0,1,[],"[[569, 272, 241, 291]]"
1395,0,1,[],"[[570, 272, 242, 288]]"
1396,0,1,[],"[[572, 266, 242, 294]]"
1397,0,1,[],"[[577, 263, 246, 303]]"
1398,0,1,[],"[[580, 266, 244, 298]]"
1399,0,1,[],"[[584, 265, 242, 301]]"
1400,0,1,[],"[[585, 263, 242, 310]]"
1401,0,1,[],"[[584, 268, 243, 302]]"
1402,0,1,[],"[[586, 272, 246, 299]]"
1403,0,1,[],"[[585, 268, 247, 311]]"
1404,0,1,[],"[[586, 271, 246, 303]]"
1405,0,1,[],"[[584, 267, 248, 308]]"
1406,0,1,[],"[[587, 265, 245, 304]]"
1407,0,1,[],"[[591, 269, 244, 294]]"
1408,0,1,[],"[[593, 261, 244, 303]]"
1409,0,1,[],"[[596, 263, 250, 295]]"
1410,0,1,[],"[[595, 252, 256, 302]]"
1411,0,1,[],"[[597, 255, 258, 295]]"
1412,0,1,[],"[[601, 256, 252, 289]]"
1413,0,1,[],"[[607, 258, 256, 288]]"
1414,0,1,[],"[[605, 256, 262, 290]]"
1415,0,1,[],"[[609, 251, 253, 295]]"
1416,0,1,[],"[[609, 243, 254, 302]]"
1417,0,1,[],"[[608, 243, 255, 297]]"
1418,0,1,[],"[[605, 243, 262, 295]]"
1419,0,1,[],"[[605, 243, 260, 303]]"
1420,0,1,[],"[[602, 243, 264, 300]]"
1421,0,1,[],"[[606, 244, 256, 296]]"
1422,0,1,[],"[[599, 246, 256, 292]]"
1423,0,1,[],"[[598, 249, 257, 292]]"
1424,0,1,[],"[[604, 251, 262, 288]]"
1425,0,1,[],"[[604, 248, 259, 296]]"
1426,0,1,[],"[[605, 250, 260, 286]]"
1427,0,1,[],"[[607, 245, 254, 288]]"
1428,0,1,[],"[[606, 228, 256, 297]]"
1429,0,1,[],"[[598, 225, 258, 304]]"
1430,0,1,[],"[[602, 243, 248, 288]]"
1431,0,1,[],"[[609, 240, 252, 294]]"
1432,0,1,[],"[[607, 241, 256, 289]]"
1433,0,1,[],"[[609, 242, 259, 289]]"
1434,0,1,[],"[[615, 240, 256, 294]]"
1435,0,1,[],"[[617, 231, 260, 296]]"
1436,0,1,[],"[[618, 230, 260, 296]]"
1437,0,1,[],"[[622, 231, 257, 294]]"
1438,0,1,[],"[[624, 235, 255, 288]]"
1439,0,1,[],"[[626, 240, 249, 292]]"
1440,0,1,[],"[[629, 235, 252, 287]]"
1441,0,1,[],"[[631, 238, 253, 282]]"
1442,0,1,[],"[[631, 238, 252, 281]]"
1443,0,1,[],"[[631, 235, 253, 285]]"
1444,0,1,[],"[[630, 236, 253, 281]]"
1445,0,1,[],"[[630, 236, 252, 281]]"
1446,0,1,[],"[[630, 230, 254, 291]]"
1447,0,1,[],"[[629, 229, 254, 298]]"
1448,0,1,[],"[[625, 227, 259, 299]]"
1449,0,1,[],"[[623, 227, 259, 300]]"
1450,0,1,[],"[[622, 225, 260, 299]]"
1451,0,1,[],"[[624, 225, 258, 300]]"
1452,0,1,[],"[[626, 227, 257, 296]]"
1453,0,1,[],"[[625, 230, 257, 290]]"
1454,0,1,[],"[[624, 231, 258, 289]]"
1455,0,1,[],"[[623, 227, 257, 299]]"
1456,0,1,[],"[[623, 232, 257, 291]]"
1457,0,1,[],"[[617, 233, 265, 287]]"
1458,0,1,[],"[[616, 239, 264, 278]]"
1459,0,1,[],"[[611, 238, 266, 279]]"
1460,0,1,[],"[[611, 241, 264, 276]]"
1461,0,1,[],"[[607, 238, 267, 282]]"
1462,0,1,[],"[[604, 246, 265, 280]]"
1463,0,1,[],"[[605, 246, 263, 281]]"
1464,0,1,[],"[[606, 246, 264, 282]]"
1465,0,1,[],"[[609, 243, 260, 286]]"
1466,0,1,[],"[[614, 241, 254, 291]]"
1467,0,1,[],"[[614, 241, 255, 293]]"
1468,0,1,[],"[[619, 242, 256, 296]]"
1469,0,1,[],"[[628, 243, 247, 291]]"
1470,0,1,[],"[[631, 246, 249, 288]]"
1471,0,1,[],"[[631, 246, 254, 293]]"
1472,0,1,[],"[[636, 249, 248, 290]]"
1473,0,1,[],"[[636, 255, 248, 286]]"
1474,0,1,[],"[[635, 256, 249, 285]]"
1475,0,1,[],"[[633, 255, 254, 285]]"
1476,0,1,[],"[[632, 254, 250, 289]]"
1477,0,1,[],"[[631, 257, 251, 288]]"
1478,0,1,[],"[[631, 259, 252, 288]]"
1479,0,1,[],"[[630, 259, 251, 287]]"
1480,0,1,[],"[[631, 260, 253, 288]]"
1481,0,1,[],"[[630, 259, 255, 291]]"
1482,0,1,[],"[[633, 264, 246, 297]]"
1483,0,1,[],"[[634, 268, 247, 289]]"
1484,0,1,[],"[[636, 272, 246, 284]]"
1485,0,1,[],"[[638, 273, 244, 282]]"
1486,0,1,[],"[[642, 273, 241, 283]]"
1487,0,1,[],"[[641, 273, 249, 286]]"
1488,0,1,[],"[[644, 275, 244, 281]]"
1489,0,1,[],"[[647, 276, 244, 281]]"
1490,0,1,[],"[[645, 276, 251, 284]]"
1491,0,1,[],"[[648, 275, 244, 287]]"
1492,0,1,[],"[[648, 276, 243, 284]]"
1493,0,1,[],"[[650, 278, 242, 279]]"
1494,0,1,[],"[[652, 279, 238, 276]]"
1495,0,1,[],"[[648, 276, 246, 276]]"
1496,0,1,[],"[[649, 275, 245, 277]]"
1497,0,1,[],"[[652, 276, 239, 278]]"
1498,0,1,[],"[[650, 278, 242, 277]]"
1499,0,1,[],"[[649, 278, 245, 274]]"
1500,0,1,[],"[[652, 276, 238, 276]]"
1501,0,1,[],"[[651, 274, 241, 277]]"
1502,0,1,[],"[[652, 272, 237, 281]]"
1503,0,1,[],"[[647, 259, 249, 290]]"
1504,0,1,[],"[[646, 258, 252, 286]]"
1505,0,1,[],"[[651, 252, 241, 288]]"
1506,0,1,[],"[[650, 249, 241, 292]]"
1507,0,1,[],"[[647, 246, 248, 293]]"
1508,0,1,[],"[[646, 245, 245, 293]]"
1509,0,1,[],"[[644, 244, 247, 293]]"
1510,0,1,[],"[[643, 247, 249, 288]]"
1511,0,1,[],"[[642, 246, 248, 288]]"
1512,0,1,[],"[[641, 248, 248, 283]]"
1513,0,1,[],"[[637, 251, 256, 282]]"
1514,0,1,[],"[[636, 253, 256, 281]]"
1515,0,1,[],"[[634, 252, 255, 280]]"
1516,0,1,[],"[[635, 250, 253, 284]]"
1517,0,1,[],"[[635, 250, 255, 282]]"
1518,0,1,[],"[[634, 249, 255, 281]]"
1519,0,1,[],"[[634, 249, 256, 279]]"
1520,0,1,[],"[[634, 251, 255, 275]]"
1521,0,1,[],"[[639, 246, 247, 287]]"
1522,0,1,[],"[[639, 248, 248, 284]]"
1523,0,1,[],"[[637, 249, 251, 284]]"
1524,0,1,[],"[[637, 250, 253, 282]]"
1525,0,1,[],"[[638, 249, 252, 283]]"
1526,0,1,[],"[[636, 246, 252, 289]]"
1527,0,1,[],"[[635, 246, 253, 289]]"
1528,0,1,[],"[[634, 247, 255, 291]]"
1529,0,1,[],"[[634, 245, 256, 297]]"
1530,0,1,[],"[[632, 253, 257, 289]]"
1531,0,1,[],"[[633, 254, 254, 289]]"
1532,0,1,[],"[[630, 254, 257, 293]]"
1533,0,1,[],"[[625, 256, 255, 293]]"
1534,0,1,[],"[[623, 261, 254, 301]]"
1535,0,1,[],"[[627, 258, 241, 308]]"
1536,0,1,[],"[[622, 254, 253, 297]]"
1537,0,1,[],"[[621, 254, 251, 292]]"
1538,0,1,[],"[[622, 244, 247, 302]]"
1539,0,1,[],"[[623, 238, 252, 310]]"
1540,0,1,[],"[[627, 230, 245, 319]]"
1541,0,1,[],"[[638, 234, 238, 307]]"
1542,0,1,[],"[[638, 232, 238, 312]]"
1543,0,1,[],"[[638, 234, 237, 307]]"
1544,0,1,[],"[[634, 236, 239, 303]]"
1545,0,1,[],"[[630, 238, 242, 299]]"
1546,0,1,[],"[[630, 240, 239, 296]]"
1547,0,1,[],"[[632, 235, 238, 305]]"
1548,0,1,[],"[[627, 234, 253, 286]]"
1549,0,1,[],"[[634, 232, 250, 289]]"
1550,0,1,[],"[[643, 226, 250, 295]]"
1551,0,1,[],"[[652, 227, 259, 293]]"
1552,0,1,[],"[[650, 227, 266, 289]]"
1553,0,1,[],"[[654, 225, 254, 290]]"
1554,0,1,[],"[[654, 217, 253, 295]]"
1555,0,1,[],"[[651, 221, 238, 290]]"
1556,0,1,[],"[[650, 223, 242, 289]]"
1557,0,1,[],"[[647, 233, 251, 283]]"
1558,0,1,[],"[[648, 236, 266, 282]]"
1559,0,1,[],"[[649, 243, 244, 286]]"
1560,0,1,[],"[[641, 237, 259, 280]]"
1561,0,1,[],"[[640, 239, 256, 277]]"
1562,0,1,[],"[[642, 240, 252, 273]]"
1563,0,1,[],"[[639, 241, 256, 272]]"
1564,0,1,[],"[[639, 241, 253, 272]]"
1565,0,1,[],"[[638, 241, 254, 274]]"
1566,0,1,[],"[[636, 246, 245, 280]]"
1567,0,1,[],"[[634, 243, 251, 271]]"
1568,0,1,[],"[[639, 246, 244, 280]]"
1569,0,1,[],"[[637, 248, 247, 279]]"
1570,0,1,[],"[[636, 253, 247, 276]]"
1571,0,1,[],"[[630, 254, 254, 274]]"
1572,0,1,[],"[[621, 252, 263, 277]]"
1573,0,1,[],"[[616, 249, 269, 287]]"
1574,0,1,[],"[[619, 255, 266, 280]]"
1575,0,1,[],"[[628, 253, 258, 282]]"
1576,0,1,[],"[[624, 251, 263, 276]]"
1577,0,1,[],"[[620, 251, 262, 273]]"
1578,0,1,[],"[[614, 252, 263, 272]]"
1579,0,1,[],"[[607, 247, 270, 280]]"
1580,0,1,[],"[[608, 250, 272, 276]]"
1581,0,1,[],"[[608, 250, 275, 281]]"
1582,0,1,[],"[[608, 254, 273, 279]]"
1583,0,1,[],"[[605, 255, 273, 284]]"
1584,0,1,[],"[[600, 260, 277, 280]]"
1585,0,1,[],"[[601, 260, 275, 281]]"
1586,0,1,[],"[[603, 263, 274, 280]]"
1587,0,1,[],"[[604, 263, 274, 280]]"
1588,0,1,[],"[[604, 265, 271, 276]]"
1589,0,1,[],"[[603, 263, 272, 279]]"
1590,0,1,[],"[[601, 265, 271, 279]]"
1591,0,1,[],"[[598, 263, 275, 283]]"
1592,0,1,[],"[[600, 267, 270, 287]]"
1593,0,1,[],"[[599, 263, 274, 283]]"
1594,0,1,[],"[[369, 230, 223, 246]]"
1595,0,1,[],"[[377, 228, 215, 265]]"
1596,0,1,[],"[[370, 230, 225, 245]]"
1597,0,1,[],"[[373, 230, 221, 262]]"
1598,0,1,[],"[[369, 232, 224, 261]]"
1599,0,1,[],"[[368, 235, 226, 259]]"
1600,0,1,[],"[[371, 239, 224, 252]]"
1601,0,1,[],"[[363, 240, 231, 252]]"
1602,0,1,[],"[[359, 238, 237, 259]]"
1603,0,1,[],"[[357, 241, 240, 253]]"
1604,0,1,[],"[[363, 242, 232, 254]]"
1605,0,1,[],"[[362, 247, 229, 248]]"
1606,0,1,[],"[[356, 247, 233, 244]]"
1607,0,1,[],"[[357, 247, 228, 245]]"
1608,0,1,[],"[[356, 245, 225, 250]]"
1609,0,1,[],"[[355, 249, 225, 252]]"
1610,0,1,[],"[[360, 246, 224, 251]]"
1611,0,1,[],"[[362, 254, 221, 241]]"
1612,0,1,[],"[[357, 256, 233, 237]]"
1613,0,1,[],"[[360, 257, 231, 233]]"
1614,0,1,[],"[[354, 261, 239, 225]]"
1615,0,1,[],"[[351, 258, 240, 226]]"
1616,0,1,[],"[[346, 255, 244, 230]]"
1617,0,1,[],"[[337, 252, 250, 236]]"
1618,0,1,[],"[[326, 254, 246, 226]]"
1619,0,1,[],"[[324, 254, 238, 225]]"
1620,0,1,[],"[[328, 247, 235, 238]]"
1621,0,1,[],"[[324, 243, 241, 241]]"
1622,0,1,[],"[[323, 242, 241, 248]]"
1623,0,1,[],"[[328, 239, 234, 256]]"
1624,0,1,[],"[[330, 247, 232, 243]]"
1625,0,1,[],"[[329, 249, 234, 238]]"
1626,0,1,[],"[[329, 250, 236, 233]]"
1627,0,1,[],"[[327, 248, 238, 239]]"
1628,0,1,[],"[[329, 245, 236, 244]]"
1629,0,1,[],"[[329, 247, 236, 243]]"
1630,0,1,[],"[[332, 248, 235, 239]]"
1631,0,1,[],"[[330, 251, 237, 238]]"
1632,0,1,[],"[[325, 251, 239, 238]]"
1633,0,1,[],"[[329, 242, 234, 252]]"
1634,0,1,[],"[[326, 246, 235, 243]]"
1635,0,1,[],"[[330, 247, 230, 244]]"
1636,0,1,[],"[[328, 252, 229, 239]]"
1637,0,1,[],"[[323, 255, 231, 233]]"
1638,0,1,[],"[[326, 254, 231, 236]]"
1639,0,1,[],"[[327, 257, 223, 232]]"
1640,0,1,[],"[[325, 258, 226, 229]]"
1641,0,1,[],"[[326, 252, 228, 237]]"
1642,0,1,[],"[[327, 259, 231, 228]]"
1643,0,1,[],"[[329, 258, 240, 231]]"
1644,0,1,[],"[[332, 259, 237, 232]]"
1645,0,1,[],"[[334, 259, 254, 234]]"
1646,0,1,[],"[[330, 262, 242, 230]]"
1647,0,1,[],"[[335, 259, 255, 236]]"
1648,0,1,[],"[[337, 258, 255, 236]]"
1649,0,1,[],"[[336, 262, 253, 230]]"
1650,0,1,[],"[[320, 261, 261, 228]]"
1651,0,1,[],"[[318, 259, 259, 231]]"
1652,0,1,[],"[[309, 259, 272, 233]]"
1653,0,1,[],"[[299, 257, 269, 235]]"
1654,0,1,[],"[[301, 257, 269, 234]]"
1655,0,1,[],"[[301, 256, 267, 236]]"
1656,0,1,[],"[[302, 255, 265, 238]]"
1657,0,1,[],"[[303, 254, 261, 239]]"
1658,0,1,[],"[[303, 254, 265, 236]]"
1659,0,1,[],"[[307, 256, 262, 231]]"
1660,0,1,[],"[[306, 256, 260, 235]]"
1661,0,1,[],"[[304, 254, 263, 239]]"
1662,0,1,[],"[[307, 253, 260, 247]]"
1663,0,1,[],"[[309, 255, 262, 246]]"
1664,0,1,[],"[[310, 255, 266, 243]]"
1665,0,1,[],"[[317, 246, 252, 284]]"
1666,0,1,[],"[[318, 247, 254, 252]]"
1667,0,1,[],"[[321, 246, 250, 249]]"
1668,0,1,[],"[[320, 248, 251, 248]]"
1669,0,1,[],"[[319, 252, 253, 240]]"
1670,0,1,[],"[[320, 259, 251, 230]]"
1671,0,1,[],"[[323, 261, 251, 226]]"
1672,0,1,[],"[[319, 260, 254, 230]]"
1673,0,1,[],"[[316, 261, 261, 229]]"
1674,0,1,[],"[[311, 262, 268, 229]]"
1675,0,1,[],"[[313, 264, 266, 227]]"
1676,0,1,[],"[[312, 264, 265, 225]]"
1677,0,1,[],"[[311, 266, 266, 221]]"
1678,0,1,[],"[[310, 267, 263, 220]]"
1679,0,1,[],"[[312, 265, 262, 222]]"
1680,0,1,[],"[[311, 263, 261, 227]]"
1681,0,1,[],"[[309, 259, 263, 227]]"
1682,0,1,[],"[[312, 261, 259, 225]]"
1683,0,1,[],"[[321, 262, 247, 227]]"
1684,0,1,[],"[[328, 264, 244, 224]]"
1685,0,1,[],"[[338, 260, 244, 233]]"
1686,0,1,[],"[[338, 262, 248, 230]]"
1687,0,1,[],"[[339, 263, 248, 232]]"
1688,0,1,[],"[[341, 261, 247, 236]]"
1689,0,1,[],"[[342, 259, 247, 239]]"
1690,0,1,[],"[[340, 259, 247, 237]]"
1691,0,1,[],"[[339, 260, 246, 234]]"
1692,0,1,[],"[[327, 263, 249, 229]]"
1693,0,1,[],"[[325, 266, 251, 224]]"
1694,0,1,[],"[[341, 260, 242, 255]]"
1695,0,1,[],"[[343, 265, 245, 247]]"
1696,0,1,[],"[[349, 266, 246, 252]]"
1697,0,1,[],"[[362, 266, 230, 265]]"
1698,0,1,[],"[[365, 266, 234, 268]]"
1699,0,1,[],"[[369, 265, 229, 264]]"
1700,0,1,[],"[[374, 262, 226, 259]]"
1701,0,1,[],"[[375, 265, 223, 260]]"
1702,0,1,[],"[[375, 257, 224, 259]]"
1703,0,1,[],"[[367, 260, 231, 253]]"
1704,0,1,[],"[[361, 261, 233, 250]]"
1705,0,1,[],"[[357, 256, 234, 257]]"
